data,emoji,label
而且乌纳还打电话给俄军家属，捧腹大笑描述他们儿子的死亡过程和死状，各种侮辱嘲笑俄军家属。还有个乌东奶奶拿着苏联红旗迎接俄军，结果被乌军抢走了红旗踩在脚底下,[可爱],0
不负韶华，不负人民！做最好的自己！,"[加油],[心]",1
因为疫情，18个月零的百白破疫苗还没接种,[泪],0
逝者安息搜救人员辛苦了,[蜡烛],1
终于关注基层了！给力！,[good],1
辛苦了，还得网友亲自摘出来,[可爱],1
什么时候给日本去军事化和纳粹化,[加油],1
hhhhhhh 不愧是我们广州人 多文明啊,[笑cry],1
你只看现在直接致死多少人这合理吗 怎么了有基础病的人就不配活着 针不扎在你身上果然不嫌痛另外讲一句 别再把新冠强行等于大号流感了 我们现在连很多免疫系统的疾病都研究不清楚 前期是像流感症状轻 但后期死亡的结果你能想到吗？ 新冠有什么后遗症或者说后期会出现什么问题谁也不知道,[可爱],0
上海也一直都很充足啊,[doge],1
愿大家都有光明的未来,[中国赞],1
演员赶紧炸死他俩诬陷给毛子呗,[doge],0
又来了，图二可还刑？,[哈哈],0
请大家关注一下山东专升本考生疫情严重，很多地方封控，很多考生还在外省回不来，不延期怎么考试啊！！！！！！,[泪],0
五月003下水。可能会取名江苏号,[嘻嘻],1
有的地方的人会说这种人有奴性跪着不起,[可爱],0
你不会真以为对人家不痛不痒的一句话就能让人破防吧别学个词就乱用,[笑哈哈],0
感谢帮助上海的各地同胞,[作揖],1
讲着没多少人会点进去看的很多人都是扫一眼这件事确实不妥吧引导的作用会大于打击的,[允悲],1
这是留着以后祸害学生吗,[费解],0
北京不封上海？封上海的权利是上海的！天津北京哪个都是自己封的，别甩锅了。跟你讲个笑话，敢封第一第二产业城市，国家不敢封第三产业(俗称服务业)城市，你不会笑的，多读书，少自恋,[笑cry],0
不错，本土还是很安全,[打call],1
永远跟党走，永远相信党,[拳头],1
上海让西医开展中医治疗，简直就是个笑话，西医懂什么中医治疗，上海卫健委简直就是在那瞎胡闹。中医有那么简单？要么把中医名声败光，要么闹出人命。,[吃瓜],0
真的是温丧 好好的成都被几个温丧搞成这个样子,[泪],0
:【#潍坊用风筝演绎空间站对接#】为了庆祝神舟十三号凯旋，潍坊滨海风筝放飞场升起了栩栩如生的中国空间站风筝。网友：风吹过，一抬头，就看到了天空中的“天宫”,[doge],1
沾极端的都该治治了,[怒],1
你也不看看是女拳,[吐],0
你是昊然的黑粉吗，还是你是昊然对家派来的？？,"[打call],[doge]",0
你可千万收拾好行李哈，别回头进局子时候啥也没准备哦,[赞],0
飞到美国上空快到领空范围就把他们扔回去 千万别进人家领空啊,[doge],0
致敬积极向上的中国青年,[赞],1
人麻了…返校时间重新开始推迟十四天我这学期还回得去吗,[跪了],0
确实不应该空手去，应该一人给他送两个大嘴巴子，响响亮亮的去,[doge],0
好难过好难过，，我如果暴富了肯定会热心帮助这些努力生活的善良人（绝对不能懒，不筛选就扶贫，那种心歪了的还是让社会先教做人再说。。） 现在嗯因为还是省吃俭用经济不独立的学生，所以只是每月拿几十块捐网上靠谱的公益项目。。。 但是只是靠群众内部自救，力量还是太微弱了,[跪了],0
批评教育就完了？？？？这些人啥玩意,[doge],0
我家在田边，小学时路边夏天常见，现在已经不可能了，修了路走的人多了田也没什么了,[泪],0
哇，居然知道单性繁殖唉，你读书的时候没有人教过你尊重女性吗？没有人教过你要换位思考吗？你真的明白女性被歧视的痛苦吗？不会吧，不会真的只会在网上敲键盘吧,[泪],0
:【安全感满满！#中国远洋渔船挂国旗感谢海军护航#】近日，正在亚丁湾、索马里海域执行护航任务的海军第40批护航编队岳阳舰，顺利将中国籍远洋渔船护送至亚丁湾西部海域解护点。船员们在甲板上展开国旗，致敬护航编队。渔船驾驶室外还挂出横幅：“感谢祖国海军为我护航” “为祖国海军骄傲”！,[心],1
这有什么不对的？？？枪多了不就不用进药店买药了么同理枪店数量和棺材铺数量一样多,[doge],0
怎么你也想老牛吃嫩草啊 意识形态出了大问题了,"[吃惊],[笑哈哈]",0
美国导演已经无法100%控制演员了,[挖鼻],0
你听不懂人话,[摊手],0
只欢迎友好国家的航天员,[嘻嘻],1
天啊 今天才知道，泪目,[泪],0
太可笑的西方皿煮自由了,[憧憬],0
女拳别挂男啊,[哈哈],0
有啥关联？你是刻意引战咩,[喵喵],0
视频里的人一大半都是跟风，动作都不标准，练伤了别又怨健身操,[黑线],0
当奴隶不是你的错，喜欢当奴隶就是你的错了,[太开心],0
向潘际銮院士致敬！铭记！缅怀！,[心],1
不愧是英雄一家 有此， 何愁我中华不强大！,[good],1
可能我还不会买 但是好期待华为的高科技,[good],1
你家朋友会在家里安导弹时时刻刻想炸了你,[微笑],0
谢谢人民英雄的付出才能有如今的和平安定！铭记于心,[心],1
一定要严惩，居然这么大胆子。媒体胆子是越来越大了收拾收拾！,"[偷笑],[摊手]",0
还真是没完没了的，1、删除因为不如成全有些人自嗨；2、还真是个装的，六院是啥？六院是精神。天坛是啥？天坛神经。我说的啥？脑壳子有问题～当然你觉得六院适合你，你去六院就是了[666],[哈哈],0
哎，就是看不惯他这种人，不过你说的对，天天跟这种人较真得气死,[允悲],0
忽然发现这几天凡是涉及美国不好的新闻，总会有人说“多关注一下国内的事不好吗”“XXX地都快饿死了，你们也不报道”这类的话。,[摊手],0
拖欠工资属于公司正常行为？！,[允悲],0
北约是谁？谁是北约？哦，北约是黑👻拉的屎里面的那条蛆虫吗？#北约至今还欠中国一笔血债# #北约妄称中国拒绝谴责俄罗斯是严重挑战# #北约秘书长妄称要抑制中国经济增长# 💩💩💩,[吃瓜],0
晕的要命而且皮质是不是贵一块钱啊？,[允悲],0
看了这个视频 哭死,[悲伤],0
没有警察拍宣传片 没有医生来科普 那科普的只剩下骗子了,[微笑],0
出太阳也要上班，，，领导还卷的不得了，够忙了还不停添乱，，，,[摊手],0
祖国不会忘记，每年的四月一日,[心],1
团团爱女，女爱团团，双向奔赴,[心],1
我不敢说,[允悲],0
妈耶，终于关注到基层了！！就因为打疫苗的事我们这也快2个月没得休息了,[微笑],0
《为什么不直接打下来》,[笑哈哈],1
上海人现在在哪里不遭人白眼呢，国民党遗腹子,[微笑],0
致敬人民英雄，但是没有天堂,"[蜡烛],[汗]",1
现实和脸面都不好看了，心里纠结呀！,[吃瓜],0
英雄永远在南海守护着祖国，每一片飘过的云都是英雄巡航的轨迹！,[加油],1
对我这种没什么钱的人来说还是蛮贵的，喜欢的实体书三四十一本,[泪],0
不就割让点领土么，有啥大不了的,[doge],0
:【上海一防疫志愿者离世，生前系飞机设计师】据报道，闵行区某小区志愿者孟庆功因劳累过度突发疾病，抢救无效离世。消息人士透露，孟庆功生前系中国商用飞机有限责任公司的一名型号副总设计师。网上公开信息显示，孟庆功同时也是中国商飞复合材料中心副主任。,[蜡烛],0
:遇见困难也要微笑面对，连续被两熊“追尾”，我也要坚强地站起来！ iPanda熊猫频道的微博视频 @iPanda熊猫频道,[哈哈],1
冲啊怎么歇气了哦本来也没气啊,[吃瓜],0
有点像菜娘娘了：用爱发电,[允悲],1
所以你和乌这样做法的人一样，说啥说照你这样说，那炎帝黄帝死了那么久，你也不是炎黄子孙唄，那我和你说个啥,[微笑],0
你这共情能力，太强了吧,[思考],1
强烈谴责，澳方立即停止野蛮无理行径,[拳头],0
#庆祝中国共青团成立100周年#,[打call],1
对比新冠，别动不动就感染一个试试，傻不傻啊,[费解],0
人间不值得，原本为之骄傲的信仰现在已经看不清颜色了,[蜡烛],0
因为有的人半中腰进来不知道呀，有些人被氛围感染上头了跟着就跳，然后拉伤，然后说这教练不专业,[允悲],0
可是女拳被说极端的时候可没你们严重诶,[舔屏],0
朋友都在不同的地方每年生日会把那些翻山越岭寄来的快递单收起来不舍得扔,[笑cry],1
我天？美国到底想干什么？在我们不知道的地方 还有多少这种实验室,[疑问],0
这次不要只是指望别人去处理问题，别人根本就没有这个能力，否则不会一而再再而三的发生自杀式爆炸袭击，针对中国人，反恐部队也应该出去历练下了，窝在国内有什么用呀，死的是我们在国外的同胞呀，这真的是没办法接受，他们只是普通的教育工作者，只是因为是中国人就要被枉死吗,[怒],0
这就是素质，同样是大城市里的人,[笑而不语],1
一家航司出现事故，全部航司受警示！严肃调查处理事故原因，严厉追责相关责任人！还受难者及其亲属一个交代，回应全民关切！,[蜡烛],1
谢谢你们！大爱无疆！,[鲜花],1
咋去嘛 两个瘟神把老子假期整黄了 老子就想吐耙口水给她,[可爱],0
所谓的面向世界的平台终究还是政治工具，漂亮国格局也就那样了,[偷笑],0
没有救世主，有有不是老B登,[可爱],0
虽然我不懂球，还是要说一句，辽宁最棒,[偷笑],1
看看美国现状就知道昂贵的西药来中国只是为了割韭菜，鼓吹西药的自然都有利益,[允悲],0
人家领导要赚钱呢有空管你们这些小民吗,[doge],0
劳累过度？？？我不信,[微笑],0
你除了湿剪报告全身上下都是硬的呢,[可爱],0
是我拉高了平均通勤时间,[泪],0
家里有一盒当时觉得便宜买了，放过期了都没人吃,[允悲],0
女性们节日快乐,[嘻嘻],1
所有人在做的事情，不一定是对的,[doge],0
每天都在关注这种事，可是为什么还总是发生，自己看看惩罚力度,[微笑],0
相信国家，国家从不骗自己人,[good],1
封空，静态管控…房子不敢下手，孩子不敢生。天天盯着淘宝打算再买点放的住的食儿,[吐],0
啥也没干坐6个月牢，也是真能编。,[吐],0
下大雨好啊，下大雨人们就会少出门就少疫情了,[加油],1
但是车的惯性稳定性好的多,[允悲],1
没人打压他呀 网友对他很友好呀 就是费腿,[允悲],1
为什么让我买？？？,[怒],0
建议把日本作为核武器试验基地，为全人类出去贡献,[doge],0
沉痛哀悼132名遇难同胞🙏一路走好愿天堂没有痛苦,[蜡烛],1
不该并列？可能鬼子觉得他应该排在希特勒上头吧,[doge],0
兄弟，山西有渠道，重庆可有？大家都是同胞，苟富贵勿相忘,[doge],1
成都好棒！期待稳住早日恢复正常生活秩序！,[心],1
苏联解体这么久了北约还有存在的必要吗？完全就是美国工具罢了,[吃瓜],0
这周只上三天，高兴么,[打call],1
不放开他妈的钱也不发，天天说美国死多少多少人人家美国发了5轮钱每轮1500美金又要百姓配合又不给补助，真的是既要还要,"[吐],[爱你]",0
外国tm连油都限购了！,[哈哈],0
上海13万病例只有一例重症，真不需要你操心。不是封城毛事都不会有,[摊手],0
感动 一下子安全感爆棚,[泪],1
全是奴才称爷的地方,[doge],0
激动的心，颤抖的手，期盼的心情，这怕是…我要见证历史时刻了吧,[哈哈],1
我已经在挨骂了,[喵喵],0
我5000元养活家里3口人，这次是真拖后退了,"[允悲],[doge]",0
看到我們大閨女我眼淚狂奔,[泪],0
就不要码了！晾晾他的狗🐶模样,"[挖鼻],[衰]",0
等疫情过去春暖花开 我也穿汉服出去,[悲伤],1
