data,emoji,label
难怪你说在网上没看到极端男权发言原来极端男权的发言就是直接去街上砍人了，真的是用行动在发言哦,[泪],0
他不是世界的上海吗洋奴本性未灭,[挖鼻],0
打不过俄罗斯人还打不过几个雕像,[doge],0
对岸的实在是玩不起的怂货,[允悲],0
白斩ji你好,[可爱],1
#张宜良[超话]#💙 #海王张宜良养成计划# 才知道还有这个头衔，3月份500强[鲜花] 感恩各位鱼们支持海王 就冲这个，签名照不得多加几份,"[心],[doge]",1
太极端了吧,"[嘻嘻],[赞]",0
致敬先烈！铭记英雄！,[心],1
呜呜呜我们可不敢说话，下一秒就被打成极端女权了,[泪],0
用生命用智慧守护，泪眼,[good],1
工作中的上班族全部都很焦虑啊太卷了,[怒],0
我们一直劝你们别伤到自己的,[允悲],1
希望从今天开始不要再出现阳性患者了，给医护人员和这个城市减轻点压力！🙏,[心],1
接种疫苗，为孩子的健康保驾护航。,[good],1
然后推特上的1450叫你独立思考，叫你反思自己微博上的弯弯也是这样，，顶不住,[doge],0
他是非人类，可别跟他说人类的话题了，拉低智商,[吐],0
现在劳动生产方式的改变，不久的将来还会改变的，现在男的已经拉胯得不成样子了，这是现实，一旦拼力气这个优势消失了，男的的各种缺陷就暴露无疑，遮都遮不住。,[偷笑],0
大胆，你个极端女权,[怒],0
笑死我了老六骂老五,[笑cry],0
联合国只是一个负责为美援助拖时间的！以色列就是这么壮大的,"[笑而不语],[笑cry]",1
这条没有女拳说没有女的了,[哈哈],1
有没有一种可能是家长教育不行？,[思考],0
还有在地铁站里面问的，他说他没钱了，我说你找乘务员啊，说我冷血，我很想问，你怎么入站的。,[允悲],0
大半个月 成都每次的速度 管理措施都称得上教科书级别的,"[爱你],[good]",1
缅怀先烈致敬英雄，大家都要好好的,[泪],1
这还是管控问题啊 都密接了才口头警告 （我之前出去旅游回来 结果旅游的地方新增一例 我直接居家隔离 门上装门禁 一开门防疫那边就马上打电话过来问开门干啥）,[允悲],0
跟那个男的打婴儿热度不能比，女宝死了怎么没热度？男宝被打了热度那么高，南拳社会,[微笑],0
那你大可以阴阳怪气共青团，别对着我阴阳怪气哈 还有共青团一直都这样，新京报事件他也是发类似的阴阳怪气的话(别说为什么不直接管，他没这个权力，很多官媒不敢说的事也只有他敢阴阳怪气。),[微笑],0
这么告诉你吧，男的过劳死多，一是真的累，二是选拔阶段就偏向男性，三是万恶的酒桌文化，体制内更是盛行，四是你没考虑基础病和工作不同，要不你去看看教育行业过劳死是男的多还是女的多？,[doge],0
那祝您再当20年小白鼠 我会感谢您对药物试验做出的贡献哒,[可爱],0
期待不远的将来，百万雄师过海峡，华夏团圆，一统神州！,[加油],1
学前教育经历早该取消。小学要什么学前教育经历？,[哼],0
艾特一下先生，期待先生能讲讲黄河知识,"[笑cry],[心]",1
怎么感觉乌克兰人这么天真幼稚，记吃不记打，还是与虎谋皮？这么理直气壮向别人索要？这真像小孩过家家啦。,[允悲],0
所以大家一定准时进直播间哦 不然错过热身就会受伤吼,[太开心],1
本来就是殖民地，才知道么？不然韩国怎么可能是发达国家，这么的一块地，贫富差距大的离谱，屎糜瘩不会以为老美是爱你们吧,[拜拜],0
能看到，天天都看到在骂,[允悲],0
吃西方的粮让西方无粮可吃吼不吼啊,[吃瓜],0
我就发4个字，大家都不能够容忍的吗？,[doge],0
辽篮精神在一代代地传承下去,[抱一抱],1
有幸参与过多个粮仓建设，但没想到没想到鸡蛋都有储备,[爱你],1
我男朋友大早上给我打电话发消息说地铁停了，吓到他了。,[跪了],0
忘了文夕大火是怎么烧起来的？绿蛙才是空一格精神的继承人,[doge],0
"那请你来治理吧,你有什么好办法吗",[笑cry],1
没有是因为疫情送不过来 早都买了,[泪],0
哇[哇]小心头，小意头,[抱一抱],1
向英雄致敬，信仰传承,[心],1
:【助力乡村振兴，为扎根乡村的团员青年点赞】在共青团中央表彰的全国“两红两优”组织和个人中，有这样一群人，他们扎根乡村，勇挑重担，他们的目标是让老百姓过上好日子，他们的理想是让绿水青山变成金山银山。他们因地制宜，提升技术，只为能让乡亲们的“钱袋子”鼓起来。民族要复兴，乡村必振兴，为这些一心扑在乡村的团员青年点赞！#团旗飘扬在一线##五四红旗团组织##我身边的好团员#,[中国赞],1
素质啊。不像我的合租室友，风险地区回来不去酒店隔离，直接回来，导致全员隔离，还觉得自己没错，直接通知我们陪她隔离7天,[允悲],0
网络不是法外之地，重拳出击，加强治理，还网络一片清朗,[拳头],1
这明明是一个性别不详的人在钓鱼,[doge],0
希望中国公民在巴国能得到安全的保障这已经是发生第二次了。,"[微笑],[怒]",1
“首先我是党员，别乱喷”，这不是在利用党员身份吗？您只能看到自己愿意看到的词语吗？,[爱你],0
我们广西的扣肉糯米饭表示考虑申遗,[笑而不语],1
期待第三胎003，啥时候能下水，期待那一天的到来,[思考],1
向所有科研工作者致敬,[鲜花],1
有点搞笑又有点心疼,[允悲],1
知道就好,[悲伤],0
你可以永远相信人民子弟兵,[心],1
哪敢啊，那不就看到了提一嘴吗，不支持就是极端女权等会被挂了怎么办？,[doge],0
你急什么，这么急着伸张正义除了带带两性的节奏，还会干什么,[偷笑],0
#青年之声·青春师大# #今年是青蒿素问世50周年# 今天是世界防治疟疾日，也是青蒿素问世60周年，向科研工作者致敬！,[心],1
线下伪装的好，网上直接开冲，是谁咱不说,[可爱],0
饮水思源，雄心万丈。逐梦苍穹，永不止步！,[加油],1
美国和其他小国家做生意=强买强卖，地痞收保护费。,[doge],0
是在领导手里哦 领导里也有女性和男性 说到底你还是想要特权嘛 别不承认,[doge],0
美国鬼子的军舰在我们的家门口耀武扬威 小心那天撞上什么东东沉入海底喂鱼,[笑cry],1
哈哈哈小孩口音准一个在室外一个在室内麻烦搞视频搞场所一样的口音我怎么记得有人说口音不对呢,"[汗],[允悲]",0
哈哈我家也是每天唱 去吧去吧,[允悲],1
俄罗斯在乎乌克兰变怎样吗？不打乌克兰不就没事了。你这逻辑怎么来的？没上过学吗？,[允悲],0
蛙蛙有什么可怕的井底之蛙,[哈哈],0
怎么样男的女的，对半开女拳满意了吧,[doge],0
怎么上海不能提吗？这是在做什么啊，广安这个卡卡果果都能有上海人来,[泪],0
不知道回家了 回学校还要做核酸 无语了,[微笑],0
你活脱脱一个傻子,[打call],0
已经破20万了,[允悲],0
永远记住这个男孩的笑脸,[泪],1
🇺🇸你快别说了，别说了，听的脑瓜子疼。好事总没你，坏事你总在,[怒骂],0
上海的二鬼子来投毒了,[怒],0
急死女宝了,[泪],0
需要给一些公知牧羊犬看看，哪有国外岁月静好，只有中国负重前行,[doge],1
一路走好！今年走了太多帝国巨星了，国之大殇啊！,"[蜡烛],[泪]",1
已经开始偷着乐了,[doge],1
:【挑事儿？#北约妄称中国拒绝谴责俄罗斯是严重挑战# 】北约秘书长斯托尔滕贝格当地时间4月7日在记者会上称：“中国不愿意谴责俄罗斯的侵略行为，对我们所有人来说都是一个严重的挑战。我们将首次考虑中国对北约的安全造成的影响……”中国人民永远不会忘记是谁轰炸了我们驻南联盟大使馆。,"[微笑],[摊手]",0
支持传承几千年的中医！,[加油],1
关注男童坠楼案,[泪],0
连续五天无新增根据经验，只要戴好口罩就敢出去浪了社会面已经很安全了，知道成都政府会保护好我们的,"[抱一抱],[打call],[嘻嘻]",1
我也在辞职找工作。房贷车贷，老婆没上班，带两个孩子，全在指望我，,[嘻嘻],0
幕后黑手bdhs,[拜拜],0
网友见过就是我见过了,[doge],1
吃鱼的时候，教练反复说要注意鱼刺，被卡住了，依然可以怪教练教的不好,[doge],0
这女的不是先出轨这医生的朋友吗,[允悲],0
北京明白，北京请放心,[good],1
自觉的人民，高尚的人民。真正有公德心、有修养的人民。,[悲伤],1
把支付宝发过来我退给你宝贝儿,[偷笑],1
世界第一樊振东继续加油！！！,[抱一抱],1
:#成都# 早呀！恭喜你，又熬到一个周五了！ 成都,[doge],1
吓死我了 1号晚上去的今天本来还说逛一下 幸好没去,[悲伤],0
人类和谐发展，社会共同进步。[2022]✔,[心],1
元素周期表，建议别用了,[doge],0
好冷哦 一点不想上班,[笑cry],0
笑死，你在中国买不起房，你在国外就买得起了？动不动就说迎合国外说中国崩溃论，可是我们国家就是向前发展，你们很崩溃吧,[吃瓜],0
@无情的神知天理 我们跟你不一样，我们都站着呢，你也站起来吧这个你能删掉吗？垃圾,"[弱],[摊手]",0
为什么有五张女人，只有四张男人！不尊重男性！,[怒骂],0
现在回头想想，要是香港当时没扛住，指不定今天是哪里战乱呢。所以跟着团团走不迷路,"[挖鼻],[打call]",0
他们是受了阿三哥那个强奸巨蜥还是啥玩意儿的直播的启发吗？！,[喵喵],0
可你说的女权不也是这样荒谬,[汗],0
刚才看到爆料，螺蛳粉也是脚踩出来的，画面比那个酸菜有过之而无不及,[doge],0
相信这一波也会马上过去,[good],1
那只猫猫很温顺很乖，是最近几周才出现在校园里的。投稿的是此学校高三学生，学校为解决猫猫，校领导让保安处理掉，同学们都听到了巨大声的猫惨叫而且有同学在上课前进校门时亲眼看到保安在摔一个麻袋，里面确定有东西在动，保安嘴里还说着“怎么摔不死”,[悲伤],0
做好自己，关注官方信息发布，一起抗疫,[加油],1
恳求看我微博，帮帮我们@共青团中央,[失望],0
你号没了,[允悲],0
好的下次一定我明天就做,[doge],1
两岸不能亲，亲了有人疯，活该都疯掉,[笑cry],0
别放开啊不想躺平，我孩子还那么小，想想就可怕,[泪],0
不同年代，同样的有志青年,[加油],1
疫情肆虐告急，勇士逆行出征，大白坚定守“沪”，抗疫必将胜利！感恩，致敬！,[加油],1
哦，你说的是重庆那个小三逼男的杀孩子的吧,[哈哈],0
团子不怕，我们站你这边,[兔子],1
出生自带18个赞，这就是强者吗,[doge],1
美国说了，中国强迫植物生长！,[允悲],0
致敬，谢谢先烈们。我们后人过着如您所愿的生活,[泪],1
嗯嗯，明白了，我想的比较简单,[允悲],0
女拳斗士呢这不冲乌克兰大使馆[开学季],[可爱],0
真正的女权不会因为官方号为了转移注意力随便拉一几个不极端的人硬说是极端女权泼脏水而不反抗的,[泪],0
:【#女子遛狗不拴绳致骑车男孩摔骨折#：狗主人看了男孩一眼后扬长而去】4月25日，河南郑州。苌女士的儿子在骑车锻炼时，被一位未拴绳的狗撞到了前轮，一时把握不住方向摔倒在地，致胳膊骨折。事发后狗主人没有询问情况，还埋怨男孩把狗撞伤了，随后径直离去。苌女士求助民警，通过监控找到了狗主人，但对方态度很强硬，称苌女士做为家长也有责任，只愿承担一小部分的医疗费用。苌女士称孩子现在还在医院治疗，自己班都没法上就想尽快解决，通过了解狗主人是一位老师。,[怒],0
这么难吃的东西 还是韩国的谁会买 我宁愿吃达利园 又便宜又好吃到,[黑线],0
咦，搞对立？咋哪里都有你这种人,[doge],0
极端女权说的就是你,[吃瓜],0
所以我们就希望把台湾先收回来不行吗？你们这些分裂份子，就想让我们跟俄罗斯闹翻，两头都不讨好，不上你的当。,[笑而不语],0
欧盟敢下场吗欧洲经济深度绑定中国，敢下场马上死翘翘。国际上的话语权都是咱国家背后的经济军事实力撑着的。,[doge],0
疫情隔离了人们，但不会隔离爱。要像春天一样，期待新闻里的好消息。,[太开心],1
侵略者确实是纳粹,[思考],0
立见高下，不仅是素质，也是格局。,[good],1
家庭暴力是个人的事~其它问题是窝案~搞不好整个领导层都有份...当然是“尚无证据支持”了...,[允悲],0
美国就是地球之癌啊,[泪],0
来说说朝阳的真实情况吧，封闭期间足不出户能买上菜吗？现在海淀恐慌中,[衰],0
热评简直人均政治军事家懂王,[思考],1
人太多是现在问题，人少是未来问题。,[允悲],0
带兄弟们把店砸了吧,[doge],0
那这么说，9块女性的奖牌，和男性有什么关系，为什么放的是九张男性的照片？你可以告诉我嘛？你在说别人这些之前看看之前都有过什么吧能在这里看到也算是报应来了,"[爱你],[嘻嘻]",0
唉人生也算是彻底毁了,[悲伤],0
抛开事实不谈,[doge],0
川师汉教学院,[泪],0
好歹美国枪击案还是真的，但是美国为什么造谣新jiang种族灭绝啊，是不是自卑啊,[泪],0
我惊呆了上次安徽那个家暴事件也被带节奏…国家宣传能不能管管,[黑线],0
笑死在这楼,[允悲],1
不想看到警察蜀黍牺牲的消息,[悲伤],1
[苦涩]为什么啊，自己现在过得这么生不如死还这么看不得别人受一点点苦。受不了了，突然想起那句话：给了我怜悯众生的情感，却没有给我拯救苍生的能力,"[泪],[悲伤]",0
庆幸我走得早，没遇到临停,[笑cry],1
