texts,labels
起于武力，垮于文化。,1
你无法阻止一只鸟飞过你的头上，却可以不让它在你头上筑巢～,1
3. 新娘手捧花（1份）,1
[抓狂]这应该也是一种病吧！,0
蚂蚁从沙漠回家了，他没有通知任何人，但是他家人却知道他回来了！,1
有五千年树龄的黄帝手植柏，五千年间无数人围绕观瞻，朝代不同，身份不同，但崇敬的心情是一致的。,1
这样的经历现在还能有几次，这样的朋友现在还能有几个，珍惜！,0
什麽是初戀?,1
紫色的腮红，小表姐说滴……,1
我有个特点，手比较短，大家发现没有？,1
他说赔不起，这个车子你要就拿去…,1
近日，甘肃省政府向14个市（州）、省政府有关部门发出《通知》，印发经国务院批准的《甘肃省土地利用总体规划(2006～2020年)》，要求抓紧做好各级土地利用总体规划的报批工作，强化规划的实施管理，凡是未取得土地利用计划指标的建设项目，不得审批其建设用地。,1
我还一个人跟傻逼一样想他。,0
老说没有时间空间的人，这些人是最贫穷的人，最傻的人就知道把钱存在银行，银行是把不爱花钱的人的钱拿来，给爱花钱的人去花,1
先痛痛快快洗个澡咆哮咆哮！,0
如果你爱的人放弃了你，请放开自己，好让自己有机会爱别人！,1
软驱：我更惨，现在都没人愿意插。,0
你不知道，我那颗心瞬间释放压力500万倍！,0
明天母亲节，记得发个短信问候她，帮她圆个慌！[爱心传递][礼物],0
2裸官肯定有害，但中国目前尚无相应法律约束。,1
有那么一点共鸣，挺感触的......,0
2、这俩货看起来相差多少岁？,1
呃……,0
不悔，就是不悔！！,1
我真的很羡慕嫉妒小丸子 我羡慕她有一个可爱的爷爷 我羡慕她有一个慈祥的奶奶 我羡慕她有一个孩子气的爸爸 我羡慕她有一个严厉却还是很爱她的妈妈 我羡慕她有一个最好的朋友小玉 我羡慕她有一个爱她的花伦 我羡慕她有一个爱慕者大野 我真心羡慕着她,0
一个女人爱你，你是丈夫。,1
准备好没?,1
恐怕这个世界真的很难再找到拥有实体CD就能拥有100%幸福感的人。,1
网络运行商相关行业可靠消息：中国移动董事长王建宙将光荣退休，奚国华转任中国移动董事长，中国电信总裁尚冰转任工信部副部长，中国电信董事长王晓初转任云南省省长，中国联通董事长常小兵转任中国电信董事长，中国联通总裁陆益民升任中国联通董事长。,1
可是自从来了这里好像忽地那些阴暗信息又涌了过来，烦,0
上台帮男生打领带还说没什么，但是居然被主持人叫上去玩第二论游戏就超级郁闷！,0
小人眼里无伟人。,1
柠檬片祛斑法：将柠檬切片放入密闭的容器中，放入蜂蜜，加入凉水使得淹没柠檬片，盖好容器，放入冰箱。,1
看看当下的现实：从政当官的——立即腐败；从商经营的——毫无信誉；从文从教的——没有理想和信仰!！,0
科技是生产力，带动经济起飞……,1
城市间没了新鲜空气，乌烟瘴气，这就是现在的社会风气，压得让人不透气。。。,1
今日白银价格研判：上午时间白银基本在36上方一点小幅波动，下午开始有一定的拉升，会去36.40附近，伦敦盘开始振幅加大，上冲36.60附近，下方36.45支撑，晚上美洲盘的会有冲击前期高点的行情，期间会有一定振幅,1
因为这些所谓的盛世根本就不属于老百姓，而属于来百姓的盛世也未曾出现过。,1
托神吧的福 吃了应援的食物 要更加好好的照顾我们宋茜啊,0
也曾路见不平拔刀相助？,1
而男人的恋爱~~更像是一团火球~·像烈日~~像霹雳闪电样犀利//所以，男人，更容易受伤。。。,1
铸就高富帅秘籍之一@卫岗乳业,1
2、爱国爱家爱师妹，防火防盗防师兄。,1
以红会目前的状况，入伍根本转变，很难再取得人们的信任了。,1
我以为会出现一辆豪车..,1
明天再见哦哈哈！[害羞][哈哈][哈哈][爱你][嘻嘻],0
一个小朋友问一个富翁：先生你为啥那么有钱呢？,1
我以我的方式爱你，你却说我不了解你，可是我想告诉你，我也许给你的不是你想要的，但是我给你的都是我认为最好的。,0
美夫妇产下6胞胎度日维艰 照片走红境遇大变： 据英国《每日邮报》22日报道，一对美国夫妇生下六胞胎并上传全家福到Facebook，引起了美国脱口秀女王奥普拉·温弗瑞的同情，给这对夫妇提供了25万美元的超市购物卡，并给这对已经结婚11年的夫妇提供了一次拉斯维加斯蜜月游。,1
努力工作，节奏加快，之后放松自己也很重要。,1
八节eneloop，六节Apple。。。,1
当畜生也TM不是这么当的！MB的！,0
现在这情况我也得吃两皮鞋才行了。。。[cc撞墙],1
如同意大利、荷兰，法国的街头一样。,1
我说，你在夸我？,1
22号早上在广州东华东路附近走失米白色小约克夏一只，请附近的爱狗人士帮忙留意送回爱犬，酬谢10000元,1
伴着新鲜的空气，还有适宜的温度，在漫跑中见到：一妇人在后，一小狗在前，和谐地擦肩而过，也许它是她最好的伙伴了…,1
但是他还说很关心我的，并规定我必须要听话的。,0
保佑宝宝早日脱离吐奶和湿疹的困扰！！,0
美国没把中国当回事，而且与中国为敌。,0
新的一年希望你别只忙于工作哦，多慰劳慰劳自己嘛！,1
———狄更斯《双城记》[微风],1
其实是他在保护我们啊!,0
擦！,0
几十年如一日，不管刮风还是下雨，都坚守着这个约会，不见不散。,1
无聊，无聊，超级无聊..........[月亮],0
最好不相遇，便可不相聚。,1
有一些在找另外一个人，还有一些在找自己，有一些人在找东西，但是他们也说不清自己在找什么。——安东尼,1
学校放寒假了，最后一个寒假······下学期也不用急着回学校了············繁花闪烁的重邮········,1
那位专家帮助指点一下哈。,1
请看右下角！,1
而是在于公民坐在家里不会被烧死，上街摆摊不会被扇耳光，走路不会被宝马车撞死，不会无缘无故地被关进监狱，辛辛苦苦建起了房子不会被人拆掉，想吃什么都不用担心会有毒。,0
那么，心的皮肤呢？,1
同时出席的还有Taylor Swift（泰勒·斯威夫特）、Jennifer Lopez（詹妮弗·洛佩兹）等好莱坞大牌明星。,1
我很多长辈都住那片儿。,1
今天所有提及的某某都不是好淫。。[生病][生病][生病],0
整理完内存后短信息无法显示是什么状况?,0
想了想还是喜欢透明无色版的...,1
今天终于把各项方案都确定了，心情大好，周末可以偷偷跑回上海，这两天可把我愁坏了，脸上又起了一个疙瘩，能看到吗？,0
惊险一幕！,0
但......,1
有些生气！,0
"幼儿们轻轻松松在附近散步,聊天,很神奇,让我留下了深刻印象.",1
可现在，这句话没了，因为老师把孩子又还回来了[伤心] [伤心] [伤心] 。,0
有很简单的方法：在你最伤心的时候；在别人侮辱谩骂你的时候；在招到激烈批评的时候；在巨大的金钱面前。。。。,1
在此之后，你就会被逐渐打磨成一个傻逼，快乐也好，悲伤也好，都是这个世界按照一定比例分配给你的。,1
什么叫医院品牌？,1
"直到有一天,你遇到一个人,你们彼此相爱。",1
车从2号楼到3号楼用了1小时。,1
”小米侧头，迷惘的眼神，珍惜现在不好吗？,1
以后不能买樱桃这种小型水果。,1
大家到时候可以领略下日本最前线的彩妆的魅力。,1
想在公司酒吧发会呆，怕把员工吓着；想在公司过道跑一圈，怕把员工吓着；想在办公室吼一嗓子，怕把员工吓着；终于明白为什么有些老板不愿上班了。,1
——你对我的好，我会记得一辈子；对我的坏，我下一秒就会忘记；这样，你会不会永远爱我，就像我爱你一样。,0
"我上不了Hi,不过会用手机到吧里和来微博的。",1
中国移动G3信号是你几乎没有想用的时候,0
一个姑娘，他爸他妈养她二十多年，她没吃你家一口饭，没喝你家一口水，就因她爱你，嫁给你，把你爸妈当亲爸亲妈，把你兄弟姐妹当亲兄弟姐妹，照顾你大半辈子，从一个如花似玉的姑娘变成一个只知油盐酱醋的妇人，十月怀胎生下的孩子还得跟你姓，如果你还负她，你就该下地狱！,1
人肉软件什么的用得比你顺，会人肉的朋友也比你们多，想死。。,0
自己一路画画的心得吧，其实也没什么...,1
女人会记得让她笑的男人，男人会记得让他哭的女人，可是女人总是留在让她哭的男人身边，男人却留在让他笑的女人身边。。。,1
试图把组织建设成为个人的小圈子，试图以自己的思想统一大家的思想，不再容纳不同声音的存在，大到一国，小到三个人，都很难成功。,1
吃了一个好吃的，自然还想再吃一个；吃了一个不好吃的，总觉得下一个一定会好吃，于是还要再吃一个。,1
不得不佩服化妆老师的造型功力！,0
读完了《行路中国》。,1
大家说这是不是叫做犯贱？,0
人大致分为四种：一种是聪明的懒人（大多数人把自己归为此类），一种是聪明的勤快人（这种人大多都是精英），再一种是笨的懒人（这种人无药可救，但自己很舒服），最后就是笨的勤快人（这种人让你又生气，又心疼）。,1
从开场到唱完歌神马的都拍了。,1
---- 七堇年,1
万恶的资本主义不给你任何可乘之机，唯一选择是诚实奋斗,1
诚哉斯言！,1
回复@Dr小刀:[给力],0
之前一直没有接触过这些，开微薄之前，我在南京站看了家驹六月天的演出，真的非常棒，我向里面一个美女姐姐要照片来着，她说让我加微薄，然后回来我就开通了。,1
"记得:女人可以生得不漂亮,但一定要活得漂亮",1
金胖子与查韦斯在一片幽静的湖边散步，这时查韦斯转过身来淡淡的望着金胖子，缓缓的举起了左手摆出了V字型手势，金胖子激动的说：我们胜利了是么？,1
将是数字校园3.0的核心中间件。,1
有时候觉得工程师心理都有点小分裂，理智上认为有成熟经验的，或者说大众化的技术才是可靠的，有效率的。,1
让他们指责我们这也不行，那也不行吧，中国人民的不屈不挠的努力，必将稳步的达到自己的目的！,0
留个家庭作业，今晚辽宁卫视黄金时段上演???????????,1
女闻，大喜特喜。,1
邪恶的外星入侵者女人们，节日快乐！,0
也不是。,1
"等了一会儿,上了第一道菜...",1
话说刚飞沈阳回来送客的时候客人冲我怒吼：你们绕什么圈绕半个小时？,0
[心] 应当在意记者发布了多少事实啊//@闾丘露薇://@北大新传徐泓: 对记者职业准确到位的认识。,1
我不贪心，也不等待。,1
//@股票舱:在股价经历了一段升势之后出现？,1
支付安全不能保证，付费业务前景黯淡！,0
钵降龙，锡解虎。,1
这期真的很有看点。,0
"到现在我的心都没变,所以还是会继续支持的!",0
NATE暴强回复：真的不是f(x)的Victoria吗？,1
今天的晚餐就是这些了。。,1
这是一只刚出生的考拉，迎接它的人生将是这样的：每天睡觉20个小时，吃2个小时，发呆2个小时。,1
　　据了解，朱某系江苏涟水人，之前因犯罪被判处无期徒刑，因其在狱中改造表现好，而被减成有期徒刑，于近期释放出狱。,1
要么你闭嘴要么请你去死！！！,0
我没有大家的电话了。。。。,1
[照相机]。,1
人吵架为什么嗓门会那么大，因为彼此心的距离太远了，要大声才会听见；,1
4.他一般会顺你的意；,1
人生人心三宝：真实、善良、宽容；,1
记者近期在陕西省周至县采访发现，被誉为猕猴桃之乡的周至县，果农种植的猕猴桃依靠膨大剂增产。,1
传说中的还广告导演 导你B脸,0
为什么有的人能轻易和别人在一起，有的人却小心翼翼步步为营呢？,0
《新京报》报道：一只被烧伤的小猫被消防员救出。,1
不赶早不赶巧，节日祝福太老套；报个到问声好，节后关心才重要；不搭讪不客套，祝你健康身体好；讲文明懂礼貌，够意思给我回一条！,0
记住，不是眼泪就可以挽回失去的。,1
都没看清！,1
转发求真相，解救流浪猫。,1
但会有许多人提出许多的这样那个的问题，却全是迷茫的好玩的偷生之人的借口。,1
好大喜功，醉生梦死，贪赃枉法，麻木不仁，瞒上欺下，官商勾结，横征暴敛，生灵涂炭，在新华字典里，现在全部是褒义词，你不知道吗？,0
艺声DJ今天依旧是脖子不怎么舒服，偶尔就会扭两下，是习惯还是旧患？,1
海灵化学、中化制药、双成药业、皇隆制药、全星药业、亚洲制药、惠普森、新世通等10多家药企都在积极筹备与申报上市。,1
联系电话：13991389316,1
16开年大戏《盛世洋彩话玲珑》中的重器！！！,1
正是得大道之处。,1
但是一直至今鉴订单子没有一张！,0
还承诺要在厦大新传开设自己的新闻记者课[给力]，若是真的，好羡慕厦大的孩纸，曾几何时，我的梦想也是做一名给大家传递真实的新闻记者！,1
今天特别累的两位DJ，尤其是特DJ，逮着时间就眯一下，一脸倦容，亲爱的，光听声音我就听出你累了，这可怎么办呢…,0
他说商量后再来电。,1
（请查看大图）,1
不知道你们的身边有木有？？？？？？,1
小官说谎，头头是道，大官说谎，亲切教导。,1
虽然可能比原计划晚20个小时回家，可比起那些滞留机场的人，毕竟我现在还有酒店可以住，还有速度坑爹但免费的网络可以用，姑且把这当成小小的幸运吧,0
看了一部美国大片＜进化＞，堪称广告大片或者植入式广告之典范。,1
刚刚看师姐的电脑屏幕上方有个类似新闻滚动条的东西，上面的文字过得非常快。,1
爱，不是寻找一个完美的人；而是，要学会用完美的眼光，欣赏一个不完美的人,1
"=您叶子吧,还加隔壁微博,您老别称自己T行不°",0
介哥们是不是被骗了？,0
如果可以经常休息该多好·如果可以天天出去玩 多好··如果 有那么多的如果 我该多幸福··？,0
想念那种悠闲的感觉。,0
她的《我为马俊仁当律师》、《胜诉在美国》都是畅销书。,1
爬HCL的时候看到的…………,1
游戏说明：在小鸟进入下坡状态的时候，按住屏幕可以让小鸟进入一种加速的状态。,1
我靠！,0
据林州市长热线回复：林州今冬将为完成节能减排任务停止供暖。,1
原先的医学生转成政治学家，现代的医学生转成音乐家。。。,1
看来再舍不得都要开始收拾行李打包会华农了……,0
[吃惊][吃惊]上海昨夜有小小地震，据媒体报道，才2级多一点点，应未造成伤害吧。,0
他爱上你，他就会考虑你们的将来，他不会轻易放弃你.,1
（你有没有礼貌啊，有没有礼貌啊？）激得我不顾形象在路上冲他大喊：有病啊，往哪儿吐呢？（再吐远个10cm就该吐我裤子上了）,0
不能因为监护权就带未成年做一些事情应该有一个明白的规定。,1
但别觉得我是怕你们才忍气吞声。,0
有啥目的？,1
北大体育场，中德足球论坛，德国天才足球少年教练，科隆大学博士麦梅尔特在和北京博凯中兴儿童足球俱乐部的孩子们交流，他的开场白：＂欢迎孩子们来玩足球。＂,1
爸爸媽媽都要回去看望外婆，我也好想要回去看她，可是得上班[委屈][委屈][委屈]去不了~,0
诺基亚CEO史蒂芬·埃洛普(Stephen Elop)日前透露，该公司曾向HTC、RIM、三星、LG和摩托罗拉兜售一度号称未来平台的MeeGo手机操作系统，却遭到断然拒绝。,1
突发奇想，遂订明天远行的机票，忐忑且兴奋。,0
有个懂你的人，是最大的幸福。,1
4G对用户诱惑有多大？,1
6.鞋店：心存鞋念，和鞋生活。,1
三井寿：……,1
什么夕阳下的窈窕男子都是幻影，只有米老鼠才是亘古不变的真相[猥琐],0
尼玛我的字幕制作器也被虐抽风了！！！！,0
╮(╯▽╰)╭ (转),1
所以现在男人说的话不要全部相信，承诺只是暂时的，但是选择权在你手里，你有权选择你的生活方式,1
李娜小时候还练过羽毛球你知道吗，我们都为她高兴，作为球迷你可以有自己的观点，但也要尊重与你不同的观点,0
如有同学有看到并留意到其车牌号码，车型或者相貌特征请速私信。,1
唉，现在的人好有钱啊，在米粉店，听到一个卖保健品（安利同类）的说他年薪30万，不满足，有同事一个月就赚10几万；然后又听到房产中介做一单提成10-35%不等，刚有个同事经手1400万的豪宅买卖，提成了8万。,1
读行：林清玄《在云上》，受不了，看不下去。,0
哇 红姑依然这么性感[花心] //@孙立基ChristopherSun:甘先生這帖，必須轉發！,0
一节能公司老总要求员工落实领导的讲话，一员工说：以后公司再死人，不用棺材了，直接下葬，为国家节约木材！,0
镜子=勿忘我；,1
我的一堆蓝精灵也到了。,1
三八二十四不满：＂明明是他蠢，如何打我！＂,1
如果有一天，我高龄未娶请把我埋在非诚勿扰里。,1
现场大部分香橙们已经进入内场了，献上高清正面舞台照一张，灯光图腾拥簇下的舞台真好看。,0
真爱在现实面前到底是伟大的还是无力的?,1
"吾党主张信仰自由 , 至今佛教、基督教、儒教、道教成了信仰主题。",1
小时候的小尾巴。,0
根本解决它，只能是中国社会综合发展的一部分。,1
九十就不要出去花了。,1
亲！,1
腰和肚子上的肉肉啊！,0
第二日早不见了，下午又出来了，原来是活的哦。,1
工作只能是浮云，因为你要学会叫，那样你就能涨工资了。,0
就在过委会武装人员把卡扎菲的尸体放在商用冰箱里供成百上千人看时，联合国人权组织要求彻查枪杀卡氏过程，俄罗斯指责这样做是犯罪，而卡扎菲的家人通过叙利亚电视台要求归还卡氏，儿子，亲人们的尸体,1
据说金华狗肉节被取缔了。,1
就像我已记不得为何要去西藏、走墨脱，又为何要回来。,1
104车将看车老头撞倒！,1
110912star couple-----虽然站在后面..,1
业务请21~22号，小妹请24号，会计请24、25、26，我要请27下午、28~29号。。。,1
"肖特关于毛泽东传的段子,不错,35元一本,算值了",0
上海城投打响第一枪！,0
她解释说，一百元兑换119元港币，但是我们要收50元手续费，我的天啊！,0
5月1日白细胞0.3红细胞75血小板31宝宝这2天都处在感染期，白细胞就是上不去升白针打了也没有用，血小板还在掉希望明天会有血小板输给宝宝，急人啊，咳嗽严重还有痰咳不出来，医生开的咳嗽药宝宝吃下去就拉肚子，血象不好使的宝宝精神也没有了，怎么哄，抱就是不舒服，宝宝你要坚强啊，要挺住哦,0
我是有多强迫啊555~,0
我必须要说.,1
会不会是有关部门来故意的呢？,1
还是电信的好！,1
一年后或许只能剩下20家了。,1
[红桃]吃出健康[红桃]天热上火一吃就好的食物~~~,1
以前成语里＂无微不至＂似乎是个褒义词。,1
哈哈~她的恶作剧的植树妈妈深入民心啊!!!,0
香港导演刘伟强还为张学友度身定做的一部卡通形象片，让影迷们能和学友更亲近，更了解关于偶像的点点滴滴。,1
10min给替补席镜头坐立不安;,1
有木有。。.,0
鼻子矫姿器 [哈哈] 若是嫌自己的鼻子不够高不够挺，不妨使用这款鼻子矫姿器，让鼻子在设备日复一日的按摩、拉伸下，变得更加漂亮。,1
大家都会好好地！！！,0
只要客户有需要 都可以在信达资产中得到帮助！,1
回来的时候看到一戴剪了三个洞浴帽的女士，还是挺欢乐的~,0
所以别执著于过去，因为我们所见到的，也都是过去。,1
他们选择放弃这个孩子，让她继续行乞。,1
没错，今天是个好日子！,0
要么阅读要么旅行，心和身必须有一个在路上~,1
可是...,1
他离过婚，她也差点嫁作他人妇。,1
为自己的每一次进步而开心。,1
很遗憾哦，，有2位主人23号晚上有事，不能来。,1
神仙们总是习惯把自己的事丢过来就不管了，只负责收租子，但总需要人当杨白劳，否则这个世界就失衡了，淡定淡定淡定。。。,1
我问他，和现在的人有什么区别？,1
兄弟我讨厌的话我可以马上消失！！……,0
今天下午16：15分，梦幻华尔兹第1-2集。。,1
总计：步步签10P、诗诗现签5P、轩歌签1P、弘诗签1P、龙阳签1P……,1
赞洛阳公安干净破案神勇！！！,0
我今天需要换一个新的身体开工，让这个快抛锚的，搁在房间里休息一天。,1
我知道很多人是在绝望中来到了新东方，但你们一定要相信自己，只要艰苦努力，奋发进取，在绝望中也能寻找到希望，平凡的人生终将会发出耀眼的光芒。,1
4、最能让人摆脱风言风语的一句话：走你的路，让别人去说吧！,1
请转发给你关心的朋友及家人！,1
就是能充满信心，带着感恩的心，微笑地面对所有人和事，能感染身边所有人，比别人遇到更多的贵人，更多的好运气。,1
真精彩。,0
//@微微型企业主:回复 @太原交通台:谢天谢地，已顺利回到太原,1
趁五一节，要好好整理一下自己的衣柜，顺便筛选一下这次首尔探戈节 amp;,1
//@真动漫无双:[微风] [微风] [微风] 柳絮飞～,1
你们Y挣得钱，升了官，就躲我远点。,1
日本救援队为尽快出发（要等中方说yes），在成田机场一整晚待命。,1
所谓不幸，就是看着美女，却一头撞到电线杆上；,1
"家,是我们每个人的方向,不至于让你在下班后在喧嚣的城市中迷茫.",1
还好今天休息 修修修 发发发[抓狂],0
大家看看居然还有人投票说不需要，俺溪水人去批批那些人把,0
但走近他们，所谓精英们严重缺乏公共意识，能逃避就逃避，能不服从就不服从。,1
新闻和宣传的区别在哪里？,1
阿姨先给它穿了件衣服遮遮。,1
女孩子并不在乎你有没有钱，她在乎的是你会不会发奋努力改变现状；,1
3、在武汉不会开公交车的司机不是好船长。,1
西域摄影俱乐部的采风，让我不经意的看到的松鼠，让我想起自己几年前的一张片子。,1
大裤衩同理，早干嘛来着..,0
在心静不下来的时候，最喜欢看你安静的侧脸，像天使一样安静美好~金厉旭加油，加油吧，勇敢地去闯出属于你的一片天地，我们会一直守护你，知道世界的尽头[爱心],0
张春贤说，微博是最大的信息源，通过这个微博，所有方面的信息，包括知识类的，方方面面的信息都能获取，这很便捷。,1
转身唤她回去，不要送了。,1
没有历练沧桑后的成熟，我们有的是宠辱不惊的坦然。,1
有木有啊！！,0
一个人在社会上，如果不合时宜地过分张扬、卖弄，那么不管多么优秀，都难免会遭到明枪暗箭的打击和攻击。,1
一位日本网友贴出她的妈妈的纸雕作品，用的都是黑色A4纸，据这位网友介绍，她的妈妈不仅是个御宅族，还是个腐女，图片都是妈妈在网上找的~（有个腐女的妈，这感觉应该很特别吧,1
啦啦啦，来吧，会考，期末，你们来得猛烈些吧！！,0
一个比较恐怖的名词 做起来也不是那么恐怖。,0
那只是一些空洞的义愤而已！,0
愿各位在新一年要杜绝杰拉德苦逼脸，别学乔·科尔发福肚。,0
而且有些时候，只有打才能解决问题。,1
[泪],0
————虚构独白：把你捧在手心里，你是我的奶茶啊~[哈哈],0
其他的磷、铁、维他命B1、烟碱酸，也都对消除下半身的赘肉有效果。,1
你好$怒，逢人必骂之，结果它很快的烂下去了。,1
我也是穷人家长大的，什么苦都吃过。,1
药家鑫也不会再杀人了，但会有更多人效仿药家鑫杀人。,0
从明天起做个幸福的人 喂牛上网宅在家里 从明天起关心粮食和蔬菜 我有一所房子 面朝大海春暖花开 给每一种毒药取个温暖的名字 苏丹红吊白块淋巴肉黄曲霉素 愿有情人终成官员家属 我只愿面朝大海天天挤牛奶,0
上周五，ComScore美国移动电话调查报告显示在美国目前共有6150万人拥有智能手机，其中26%使用Android操作系统智能手机，苹果iPhone市场份额为25%。,1
今天见了Orchestrall公司的CEO，有人了解这家公司吗？,1
就是好辣。。。,1
原来单相思，真的会伤心死~,0
不骄不躁，低谷时能看到希望，高峰时能看到不足，爬到半山腰知道歇歇脚，喘口气，都是企业家的智慧。,1
有无房产证和房契？,1
自己又不怎么喝。,1
当你喜欢我的时候，我不喜欢你，当你爱上我的时候，我喜欢上你，当你离开我的时候，我却爱上你。,1
因为每个人，都有属于自己的价值。,1
＂成功？,1
中官人约我一见，递出名片，上有「张烈」二字。,1
不过看样子今天没昨天脖子酸疼，加油。,0
"没有董卿,老头不乐意;没有京剧,票友不满足;没有军人节目,对不住子弟兵;没有韩庚,年轻朋友不高兴;没有儿童上场,小朋友就撅嘴,还有那文工团,这关系单位,谁都要推荐个节目上去....",1
园区新开了个pp琼斯，中午兴致勃勃的跑去，准备点一个宣传单上的套餐。,1
放假只求能安静一下、吃爱吃的、别受气。,1
包括曾经迷失过自我的自己。,1
请大家互相转告。,1
一样的不喜欢拥挤的被要求呢？,1
也终于安静下来读读《人物周刊》，这段挺有感触的！,1
刚得知以前单位的一位老大哥今天突发脑溢血，正在北京抢救。,1
今天起十二前睡觉觉。,1
你克制一下好吗？,1
我们要关注教材建设、关注教材建设、关注教材建设啊[抓狂] [抓狂],1
新成立的公司计划购置水陆两用飞机、直升机及航拍设备。,1
我们虽然工资低、但是我们工作多啊！,0
小编还没吃饭啊？,1
范冰冰总是说自己的许多绯闻是媒体制造的，可是你也改改自己的作风吧！,0
你也是为数不多睡过我床的苞谷挖~~[嘻嘻][嘻嘻],0
沉默，点头，，对视，，，三十秒后刘总认命曰：要是弄完了时间早，下午别忘了回来上会儿班，那个帐还差不少哩……,1
你们呢？,1
您喜欢吗？,1
他真的很爱你！,1
10、无不良嗜好。,1
由于小区配套的业主停车地下车库被开发商更改为商场，几千户的业主因福州市政府发出市中心禁摩禁电禁行，给广大福州民众的工作、上学出行造成极大的不便，业主不得不贷款买车，但业主反映由于没有停车位，经过多方诉求协商把车停在小区的人行道上。,1
网友相处，尊重人格就好；,1
2 长阴巨量密集成交区形成很强的压力，所以在15分钟图明显看出急跌抛筹情况， 3 短期均线有力上挺、量能完美，结构上此波初次急跌大力度收回也属正常。,1
说真的我不想骂人不想暴粗。。。,1
明白这件事之后我突然一阵失落。,1
这下雨的节奏.,1
人家360的老大周鸿祎才是享受音乐的人 人家听黑胶的 我们别说CD了 就连个FLAC的无损都要找半天资源 最后妥协与QQ音乐上,1
集体的力量，我感受到了集体的力量就是：再累，为了不掉队也要坚持，还有在险处有人提醒或帮扶一把，再就是发现自己不是那么差劲，[哈哈] 一路上捡拾垃圾，发现自己眼神真好使，那么小的糖纸被树枝压着都能看见，不过我只负责看不管捡，这次，真的有些累了，下次，下次......,0
"洗个头之嘛还硬要搭讪说我""头很重"",请问我要怎么接话??",0
话说必须起床去弄个暖水袋了，期盼再次睡过去。,1
睡了..,1
现在谁都联系不上！！,0
刚刚开完开机新闻发布会。,1
最好不相对，便可不相会。,1
这世界上很多事看起来难，但只要你坚持住，就会变成习惯。,1
泪点低，今晚又是鼻涕又是眼泪的[泪]玄彬的眼神，那般坚定[赞]开始期待１９，２０大结局[花心] 最近看的这两部韩剧真的都不错，强烈推荐下《秘密花园》（周日、周一更新）、《我的公主》（周四、周五更新）...,0
09年金唱片最后上台之前老韩抱的是2PM中的谁啊 看不清啊 T T 我好想知道！！！！！！！！！！！！！！,1
⑤瘦小腹冠军番茄，排除肠道毒素油脂；,1
311日本震后，中国禁止进口包括东京、琦玉在内的12县的日本食品；并要求所有日本食品必须进行辐射检查，需要日方提供辐射量证明和产地证明。,1
------每天早上起来，第一件事，就是空腹喝一杯蜂蜜柠檬水。,1
团队的执行力体现团队的战斗力、竞争力、凝聚力.,1
然而，文明体系并不总是被动应激的，很多的时候他们是会主动出击的，就像美国反恐一样！,1
所以，你和他，最好是要了解也要开解，要道歉也要道谢，要认错也要改错，要体贴也要体谅，要相爱也要珍爱。,1
刚看完！,1
狼到这个世界，是为了追逐与猎杀！,1
每个都是那么认真的学习动作、挥洒汗水！,0
有！,0
同事的叔叔的侄女的情人的邻居的小狗狗发来了现场最新消息，被捕的肯定不止700，各种型号的loli正太萌妹子大叔老人都被逮捕了，为了被捕的人不被MD当局秘密和谐，全世界无产阶级一定要团结起来，有良心的就转，今夜我们都是美国人,0
她在看。,1
网站通过调查上千名网友（实时互动），绘制出若干幅动态图表，展示男生或女生最爱被情侣摸或愿意去抚摸的部位。,1
完～～～～,1
如果也有一个人在@东方卫视我心唱响，唱一首歌给我听该多好阿…,0
解放战争，战场上起义的全是冯玉祥部队，没有一支是蒋介石部队。,1
在好莱坞那一条短短的街上，我们消磨了一整天...,1
8月31日Sony发片《I Look To You》。,1
下午图书馆，复习会考。,1
今天估计没有渔船进港，海鲜小摊寥寥无几。???????????????????????????????????????????????????,0
呃，我的老大，总是让我写范冰冰。,0
前景美好。,0
是有一种奇怪的感觉 你守在她身边 你会感觉很踏实 你愿意 所有话都跟她分享 所有的事情都为她去做 她笑了 你的整颗心都豁然开朗 她哭了 你的心也跟着揪在一起 你会时时刻刻都想见到她 想亲她 想抱她 想和她变成同一个人 不 你会觉得 你们根本就是同一个人,1
iphone4和猪肉大米，您选择哪个？,1
26日夜间到27日白天全省晴转多云。,1
睡眠不足，白天精神不好。,1
详细见图片。,1
如果真是如此，那改革开发三十年不就又回到原点了吗？,0
一个小朋友问一个富翁：先生你为啥那么有钱呢？,1
发明？！,1
[向日葵][向日葵][向日葵]今天的腿不是我的腿那....,1
付出肯定有回报，盯住了才能自觉吗？,1
[广州-流浪西施求救助]三号车总站华山医院门口发现一只疑遭遗弃的小型西施犬，性别母，不怕人，身体很脏，一直望着人来人往的马路。,1
想哭…,0
芋头含蛋白质、钙、磷、铁、钾、镁、钠、胡萝卜素、烟酸、维生素C、B族维生素、皂角甙等多种成分，所含的矿物质中，氟的含量较高，具有洁齿防龋、保护牙齿的作用。,1
禽兽，放开那男童鞋，有什么就冲我来！！[抓狂],1
最后这些都会转嫁给老百姓。,0
昨晚睡觉前就发现右边脸再次肿了，当时完全没有疼痛感，刚刚发现牙肿了，还有点疼痛，惨了咧，又上火了啦~~~,0
看来，我真的适应的挺好,0
黄光裕认为一个团队需要五种人构成：震山的虎，远见的鹰，善战的狼，敏捷的豹，看门的狗。,1
