texts,labels
行程：2046公里，没有走任何冤枉路，平均时速160km／h。,1
这时一个女人迎面走来。,1
这两天没看香港新闻，香港新闻一般是与人生命有关的放在头条，有人身伤亡的车祸新闻都会报道。,1
要努力做一个可爱的人。,1
当然，越往后越不好惹。,1
我是诗人了！,0
已有爱人的人爱人会更加无可救药的爱上自己..,1
一个是马总。,1
先上个预览版，下午还会有完整版哦~感谢@小园园janey 你越来越给力了，@锐合很爱疯 看一下~满意不？,0
还大叫：我现在敲碎了，看你们修不修！,0
3、因为它寂寞.,1
呵呵~有意思！,0
才第一晚啊！,1
可以内搭背心或者吊带，营造混搭感。,1
一个人久了，会比以前更爱父母。,1
还拉肚子了，我说哦，我之前也有拉肚子啊，比你早一天啊，你还说我吃了皮鞋。。,1
不是拿到比赛录像和战术图纸的秘密武器了么。。,0
可我们见面的时候竟然都没有拥抱一下。,1
再ps，这里面没一样东西是我的→_→,0
湖北丝宝股份有限公司致东软感谢信：东软信息安全服务团队在不到一个月的时间内，完全了15套业务系统的安全评估，表现出丰富的项目经验、优秀的职业素质、以及专业的技术能力！,1
成熟心理的18个标志 1-善良宽容。,1
物是人非！,0
早上的风光很好，好像不知道我们在为什么奔波！,1
大陆之外的地域喝华人反而是完整继承人。,1
整个奥兔曼啊！！,0
党中央的电视台，就是牛奔！,0
一共九圈.,1
我应当为自己庆幸…… ---- 1931年6月，沈从文写给张兆和的家信,1
然后后逃逸.,0
但不料此网站要求很麻烦，退货手续很繁杂。,1
于是看到........,1
今年竞争将格外激烈！,1
妈的！,0
但在内地各家电视台来说，电视台依旧是拿好收入的地方，能人趋之若鹜。,1
＂小明学习成绩不好．厌学．请你说一句俗语或成语来鼓励他．＂面对这道语文试题，我三年级的外甥给出的答案是＂三百六十行．行行出状元＂．结果被老师狠狠打了个大叉．小男孩委屈地问妈妈：这回答为何是错的？,1
我晕！[晕],0
大菠萝来喽~哈哈~万众期待的畅销动作角色扮演游戏《暗黑破坏神3》正式启动封测。,0
"6,某脑残教英语的认为日本地震是报应.",1
我哥哥，省第一人民医院主任医师，内分泌科副主任施珏不幸6月1日因公病逝于工作岗位。,1
网易微博的活动，我成了漂流的第一人，问题是当时发布会现场我用手机开通的网易微博，帐号早就忘了......,1
试图降价以求销售，最弱智的招数。,0
真是解我燃眉之急。,1
三个月大的孩子，也许都不知道自己已经被遗弃了。,0
10月22日17时发布。,1
最近两次郊游，第一次@贺骄傲 喝多了，吐了一宿一天，她的家属开车追尾了，这一次@贺骄傲 的狗狗把别人咬了！,1
他胡闹你旁观…,1
开会花5900万不是最重要的，重要的是让百姓知道这个数字。,1
处众，生活的常态；孤独，生命的绝响。,1
请认准东神牌卫生巾!!!!!,1
是要怎样啊？！！！,0
终于告别了澳门Westin酒店，我下飞机拉……,1
[星光][星光]画了好久的，终于画好了，玛丽莲梦露。,0
在家里做了几天的小皇帝，明天一早又要离开了 ，有一点点那么的小伤感。,0
说没有，工时是从飞机起飞开始算的。,1
[嘻嘻],0
小时候都是亲戚邻居一堆人，去年我家里就是三个人一起吃了顿饭，其他就什么都没有了。,1
不错！.....,0
你这中国菜不正宗啊！,1
真相该如何表达？,1
这还叫市场经济么？,0
摒弃这些，你就会轻松许多,1
娘家农村（在北京市朝阳区）有三间平房，父母亲都已去世。,1
因此，如此上进，又如此聪明，简直是内外兼修，越来越得宠的她当然会让男友爱不释手，宠爱有加。,1
纸媒应该抓住时机进行调整，读图时代更要注重趣味性。,1
虽然巴黎紧盯蒙彼利埃中锋吉鲁，但吉鲁倾向于去英格兰。,1
我说人民网，拜托，人民网的玩意值得信任吗，能把陈杰人之流招进队伍;一个舆情监督秘书长公开为反秩序分子撑腰;无线事业总监公然爆粗，威胁要人道毁灭网友的货色，除了歌功颂德，自毁城墙，它还会什么？,0
围观右边的右边这位→_→,1
宝贝，节日快乐。,0
长出触角与世界连接，建立自己的情报系统：书本、电影、旅行、人际、环境。,1
我的脸上不是写着 死好人 三个字吗??!! [抓狂],0
瓶子会问你许多无厘头让你莫名其妙的问题来让你回答。,1
失败不可怕，可怕是一直沉寂于失败中。,1
射手不想被人家嘲笑，因为性格好强，又自我为中心。,1
生病是人的基本权利之一，当有病没钱或没有好医生的时候，不满情绪特别高。,1
4.事情既然已经发生了，担心不如宽心。,1
于是开始听小虎队了。。,1
一段回忆，一座城市，一个冬天，让它们封锁在我的心头。,0
打拐，一种善行，其间亦有权力的行使，亦须当心权力膨胀。,1
没有苦大仇深，没有惊慌失措，淡定、坦然、微笑。。。,1
//@__向太阳奔跑:我怎么就尝不到咖啡口感的差别呢，经常买麦斯威尔和雀巢，没发现口感有啥差别，等星巴克的上市后常常看有什么差别！,1
和大方的人在一起，处事你就不小气；和睿智的人在一起，遇事你就不迷茫；和聪明的人在一起，做事你就变机敏。,1
领子别开得这么低！！！,0
企业也如此。,1
总是在相逢后拥有你，总是在离别时泣诉你，总是在夜梦中遇到你，总是在电话边听到你，总是在照片前看见你，总是在传闻间寻觅你，总是在谈论下说起你，总是在网络上搜索你，总是在佳节里更想你。,0
"2.你高兴时,他很高兴；",1
从某种意义上说，药家鑫比屠童的郑明生更可怕，因为他们更强势，更飞扬跋扈，更目空一切，而且更有颠倒是非的能力！,0
人家有伤不能坚持，你就能啊？,0
[怒] [怒],0
后来我因为没系安全带收到了4张罚单,0
5月CPI数据升至5.5%，而一年期存款利率仍为3.25%，市场负利率扩大至2.25个百分点，给市民的资产保值再次提出挑战。,1
親友.,1
今天才画完的漫画卓玛，，5天出一张图，，这已经是我最快的速度了[泪],1
人才外流，看考托留洋多风靡？,1
//@TS的回归: 性文化节有女优助阵的时候，也没见这么露的。,1
只是出了一张唱片而已，DNBN为代表的那些肮脏的生物至于这么费尽心机的煽动饭么。,0
放心吧，妹子们，三叔会负责的。,1
新逃到加国带路党，打工时暴露身份，华裔同事立即保持距离搭便车都没人理。,1
愿意为偶像做一点事，是想要分享美好也好，是想要支持她的事业也好，是想要弥补公司工作的不足也好，甚至哪怕是闲的，这都是个人选择，与他人无关，也没指名道姓的强迫谁。,1
空气告急。。,1
据说现在韩国很流行整发际线[晕],1
如果彼此出现早一点，也许就不会和另一个人十指相扣。,1
50张体现自然之美的风光摄影作品(之五)~气魄就是要求直接见于画面上的视觉感，有大气磅礴，岳峙渊亭，一种感人心魂，气概迫人，使人产生惊奇和感动的画面。,1
再看一遍《社交网络The Social Network 》依然热血沸腾 好像来一场这部电影的讨论会啊！,0
有木有！！！！,1
//@sym_29:同喜欢以前的路过,0
哇咔咔~我还记得看吴彦祖那期的时候，老师明明说吴彦祖的口语很正，照样听不懂，这次好多了（liao）~雅思满分的蛮灵~,0
只求教授抚慰心灵了...,1
回复@中原一点红099:感谢外星人朋友来捧场~~地球还好玩不~~记得27日带着弟兄们（外星这么叫吗？,0
女却不知是谁之子，正犯愁孩子姓名之事， 一高僧给孩子起名曰：郭春海。,1
哈哈镜+美酒[胜利][胜利]奕家人不要太羡慕我喔！[爱心发光][爱心发光][爱心发光][爱心发光][爱心发光],0
最辛苦的是你，最需要得到感谢的也是你。,0
因此，要拥有一颗安闲自在的心，一切随缘，顺其自然，不怨怒，不躁进，不过度，不强求，不悲观，不刻板，不慌乱，不忘形，不以物喜，不以己悲。,1
还是在我小时候，我家老太太（外公的妈妈）就说过，每个人是过自己脾气的日子。,1
2.希望和失望都折磨人，但希望折磨人的时间更长。,1
知道中国人缺失的是什么吗？,1
"太多烦心事,就先处理最紧要的把,一定要学会发泄,不准藏心里面.",1
还等什么马上转发吧！,1
//@聂晓晶:看来当年躲过了上山下乡 //@炯翔:这种博物馆的馆长还是在博物馆里供起来当文物算了，极品文物。,0
本来是一个平静美丽的早晨。,1
妇女怒道，TMD我是他小姨！,0
时代变迁，时尚的理念也在逐渐变化、拓展！,1
晚上就是玩赏。,1
人保部前两年也讲过，将会建造一部分的打工楼，来解决寻找工作的农民工暂时安身问题，但是这两年没有这个说法，想问一下打工楼有没有在计划中,1
好不容易。,1
时间在你我面前根本不算什么，我们会相亲相爱一辈子是不是。,1
再去看美国的表演，从MJ开始觉觉得，人家的舞台表演就那么搭配和谐，我们干嘛不学学人家好的东西！,0
分享图片 我这个肚子必须得护着 要不肠胃就闹情绪 今儿风大 就闹情绪了 来碗儿面暖一下哈 还想去买个背心儿护着 但似乎是别有用心嘿嘿 一会儿揭晓[做鬼脸],0
没有后悔药，我最恨的就是对不起三个字，我就从来不说对不起，我只说不好意思[嘻嘻],0
其实，不论是早年已公开的众多资料、数据，新闻报道、调查和研究报告，分析文章，还是如题为《穷人更穷富人更富 中国离中等收入陷阱有多远？》等近期的报道,1
2011年5月，我们开始攀登海拔8516米的洛子峰。,1
我会好好的!,1
那张床，四面有靠背，有镜子，有雕花，是上世纪20年代西风东渐的产物；,1
要送给大家的20本毛边书心已经签完啦。,1
她爱上了那双红舞鞋，但店主说是非卖品。,0
不要来救我。,1
很讨厌坐公交熊抱扶手的人，本来就挤得不得了，连扶的地方都没有，还一个人占了整根柱子，有本事你就跳钢管舞呀？！,0
ps：明天看吧：）,1
此刻周围还坐着不少人，我把那口本来美味却难以下咽的米粉使劲咽了下去，起身就走！,0
哈哈…,0
你可能和一个人泡在一起。,1
我最爱的黑背。,1
我想说，龙山逼得我无法呼吸，我根本跟不上老师同学的节奏，我生不如死，我好后悔当初听老师讲报龙山，我觉得我这一生做得最后悔的事就是进了龙山，我的前途很迷茫，我每天都过着痛苦的日子。,0
5. 制作较肥的肉或鱼时，加一杯啤酒，能消除油腻味，吃起来很爽口。,1
个别反对者的大多出于个人现状的心理，并不正确。,1
这样一个凉爽的晚上，属于每一个南京人[月亮] 。,0
笑到肚子抽筋止不住啊有木有！！,0
//@haicheng_love:鬼子[晕],1
//@虎妞lucky:美女与野兽~~ //@荒诞渔夫:偶也想养,1
　你不知道要在这里停留多久，你不知道你会遇见什么样的人，不也不知道你会留下怎样的回忆……,1
上面居然有16强及之后的对阵图...,0
天天说软，软你妹啊！,0
再见红豆粥！,1
20：00至21：00 台湾星光大道第六屆冠軍：胡夏~亲爱的童鞋们有什么问题要提问的？,1
不能让那些被包装出来的歌星、影星、娱乐明星占据了青少年的思想和灵魂。,0
离开是个错误，停留还是个错误，可我只有在选择一个错误后，才知道哪个错误更值得犯；或许，永远不会知道。,0
我知道很少人会真的明白我发生了些什么事.,1
[哼],0
很国际化有木有，有木有？,0
你们有没有觉得，当你想找一件东西的时候，找遍了都找不到，不找它的时候，它又突然出现了？,1
准岳母：吃，快吃。,1
他班同学上课时收到了这样一条短信： 尊敬的中国移动用户你好， 你的同学谁谁谁在厕所里，让你给他送手纸。,1
你别赤脚在这草地上散步，我的花园到处是星星的碎片。,1
这个三八节过得无比欢乐，偶尔来个意外抽个小奖什么的真是太幸福了。,0
正适合坐办公室穿呢。,1
老房子集团董事长杨樵以读者的身份发表感言，他认为杂志目前是困难时期而不是危险时期，但新一代成长起来后没有阅读杂志的习惯了那才真到悬崖边了！,1
买了现在的手机越来越后悔，从没人告诉我国产品牌手机上网会那么慢。,0
印度人说：只要3万就弄好，理由是材料1万，人工1万，我自己赚1万；又来个德国佬说：要6万，材料2万，人工2万，自己赚2万；最后跑来一个中国人，中国人说：这个要9万，3万给你，3万我的，剩下3万给那印度白痴！,0
常常夜不能寐，思考谁最般配，男女适当配对，青春不能浪费；,1
如果我真的封网不知道能不能挽回一点 只想说加油,0
好了、我没钱了。,1
"过去,童话故事是以很久很久以前````开头的,现在,童话故事是以如果我还没有结婚`````开头的,你已经过了听童话的年龄了",1
看到中国人为了赚钱，忍心牺牲无数幼小孩子的性命，良心何在！[怒][怒][怒][怒],0
放下了这个角色终于我可以生病了。,1
一个人忍了一时，说明这个人能忍；一个人忍辱负重，说明这个人还能忍。,1
泪奔啊！！！！！！,0
结果我可怜的女儿连网上审核也过不了，对不起，你妈职务太低，你爹不够有名，所以连累你连面试的机会也没有！！！,0
蓦然回首，才发现人活着是一种心情。,1
若今晚阿森纳淘汰巴萨，我将送出一件正版阿森纳29号沙马赫球衣。,1
他们用什么手段管制租金呢？,1
业内人士将关注焦点再次转移到了中国钢铁行业进口铁矿石的巨额花费上——国内知名钢铁现货交易平台西本新干线统计显示，2010年铁矿石进口到岸均价127.5美元/吨，比2009年79.9美元/吨的价格大幅上涨了59.5%。,1
= 可惜了偶滴美人兔，它的脸被砸脏了，太可怕了。。。。,0
//@张恭瑾Jazzy:谢谢你给年轻人一个机会 哈哈,0
《非常静距离》开工喽～,0
虽然也是我萨的荣誉，但我还是不开心，很不开心。,0
谢大家的生日祝福...,0
家住江宁，有共同愿望的童鞋可以团一下。。。,1
再一次验证了上一条博客 人生遇一良师的难得,1
②每天喝2至3杯绿茶吃1个橘子；,1
2．如果方向错了，那么倒退就是前进。,1
（转）,1
牛：靠，我COW。,1
有兴趣的童鞋可以去试试呀!!,0
如今我走到了人生十字路口，我知道哪条路是对的，但我从不走，为什么？,1
呵呵，雇主期望以尽量低的报酬招到最适合的雇员；雇员期望以尽量多的付出和劳动以不被雇主解雇。,1
一边刷豆瓣微博天涯听歌看视频聊QQ，一边等工作邮件。,1
1993年4月25日，芝加哥公牛队的迈克尔-乔丹以场均32.6分的表现连续7年获得常规赛得分王，这也平了由威尔特-张伯伦之前保持的纪录。,1
iphone4和猪肉大米，您选择哪个?,1
老师说：大家都来说一个故事，开头恐怖、中间好笑、结局悲惨的故事，例如，从前有个鬼，放了个屁，最后死了。,1
五月天~他们不重要拉~哈哈哈~,0
1997年，巨人的倒下。,1
中文神马的 学就是了…,1
就是群雄荟萃，期末复习不背，考试啥也不会，重修不过就退。。。,1
龟梨和也，你知不知道我有多么羡慕你？,0
这世界多脏啊，你们就这样利用一个女人，作弄一个女人，满足利欲。,0
说实在的，不太看好枪手的前景，就抱着少输当赢的心理吧。,1
这微博时代。[哈哈],0
不过俺是个复杂的个体，坦诚好玩，耐心的坏人蜀黍。,1
突然间被感动到了。,0
跟不上发展的脚步啊…,1
一招制敌行不行啊，每次都抗议管个P用啊！！！,0
声援受害律师的同时，对肇事法官予以强烈谴责！,0
爱您，妈妈！,0
这是我们能解决的问题么？,1
看完只想叫~bravo=0= 好虐TOT好看TOT看的偶真的狂哭妆都花了TOT！！,0
长沙聚……,1
碰对了爱好，充实一辈子；,1
如果说地球是一尊雕像，那么地质构造和地壳运动就是那把雕刻刀，它雕刻出像长白山天池这样世界上最精美,1
Paros八九点钟的日落后，漫天霞光洒在白色的村庄上，沿着月牙形的海湾，溢出镜头。,1
今日去了嘛养生馆 半身全裸进行了为时两个时辰的 头脑刮痧背部刮痧胸部刮痧等等体验贵妇的活动 感觉是受尽了煎熬服侍虐待伺候,1
天上地下，一片忐忑[晕],1
谢谢朋友的安慰和祝福。。。,0
春节好，for a laugh.,0
4又英俊，又好，又很正常的男人，多数已经有老婆。,1
杭州的水污染真的这么严重？,1
//@毛家茵: 好好好！！[嘻嘻][爱你],1
1945年抗戰結束時，已擴至91萬人。,1
二个字表达：放弃。学会放弃就不会产生内心冲突，就会达到一种和谐的境地。,1
华泰给你们发加班工资啊！！！！！！！！！！！！！！！！,0
。,1
国际足联要扫赌打黑啊，和盘口一样结果啊，圣米兰桑不起啊，打怪反被怪打啊！,0
你爷爷有你这么个好孙子，他早就知足快乐了。,1
曾经由很多人问过我相同的问题 你这么喜欢他有什么用吗 他知道吗,1
曾经有很多珍贵的照片，我把他们存在了一个组装的移动硬盘上，终于在某天，硬盘挂了……,1
好！,0
4.忠诚。,1
那个不知道名字的所谓的韩国的神马组合也弄太久了吧。。。[怒][怒][怒],0
超可爱！[星星眼],0
//@慕岩百合网:无,1
同时预售期调整为两天。,1
你说，虽然不在我的身边，但是你的心里只有我。,1
截图就是洛杉矶县几个市选民公决的市法案。,1
是人们自我反省的一个最好的媒介，没有人能比我们自己更了解自己。,1
具有补气增血的作用，能治疗怀孕前后的一切毛病。,1
虽然我是坚定的依法死刑派，但我真的一点儿都不高兴。,1
"既解决低收入家庭和年轻人住房困难,又提高了居民居住环境的层次。",1
你铲，或者不铲，跳水就在那里，不悲不喜；,1
也许每个人的心里都会有这样一个人，虽然他缺席了你的现在，但，他参与了你的过去。,1
昨天晚上开车，路过街口普普通通的居民楼，惊呆了！,0
4.幸福就是好的身体和坏的记忆,1
回家去吧，去享受温馨的家庭生活。,0
每逢过节，因为想家总有些伤感。,0
相信很多朋友看过这套盘后，能够把企业做成学习型企业，家庭变成学习型家庭。,0
鞋子现在还没干[失望] 我去麦当劳没买到上次看你啃的大鸡腿！,0
[做鬼脸],0
5.美容店：请勿痘瘤，赶快下斑。,1
//@M小双:是很牛逼的日子…,0
时日渐远，当你回望你会发现，你曾经以为不可以放手的东西，只是生命瞬间的一块跳板。,1
如换作某些内地人士思维，估计结果如下：大幅提升产量，降低售价，让人人都买得起LV。,1
——李商隐《题小松》,1
——拍摄于宁夏！,1
陈独秀后来接受了马林的建议，同意加入共产国际，成为他的一个支部并在经济上接受其提供经费。,1
男木女火--木火夫妻大吉昌、此门天定好姻缘、六畜奴作满成行、男女聪明福自隆,1
他是一位数据分析的高手，也是一位国内少有的有良知的中立的经济学家。,0
当我们不使用手推车来运载东西时，它会闲置起来并占据空间。,1
呜呼，谁能听到他们心中的呐喊？,0
如果不依靠市场经济的力量就能解决住房问题，我们何不回到30年前国家分配住房的时期。,1
第一她肯定不打呼噜，第二这样都能考上大学智商绝对高，第三不会感冒说明她身体好，第四这样的姑娘没时间跟小帅哥眉来眼去短信传情啊有木有！,0
准备上飞机了，今天现场崩乱了，人数统计也有失误，原来只目测了100多人，结果忽然不知道从哪儿又冒出了几百人，一下场面就失控了。,1
如果和日本开战，我会抱着枪冲在最前面；如果去日本救灾，我会抬着担架跑在最前面！,1
"小区门前已经清扫干净 在路上看到环卫工人在扫雪，想起中学在自由大路扫了七年呢~~不过捏，扫雪相当于自由活动课,不用自习，还能逛逛桂林路，也是乐趣哈",0
为什么国外是140字？,1
在接受cpNEWS采访时透露，该雪人是以同性密友金俊秀为原型制作的。,1
不要说你多伟大，不要说你多高尚，晒晒你的人生，晒晒你的一切，其实你和我们一样，只是一个平凡人。,1
交通广播播报北京市政府提醒，为了生态环境，在购买电子产品时请购买二级能耗以上产品，晕，二级能耗几人能懂！,0
今天给老妈买了一个iphone4，怕老妈心疼钱，就骗她说是300块买的山寨机。,1
这种情况放在十年以前是不可想象的，侧面反映出公信力的坍塌。,0
"所以,清醒吧！",1
要不抽一天去做做饼干神马的~~哈哈，还可以亲手尝到老婆的手艺，啧啧，不错~,0
怎样看待微博解救被拐卖儿童行动？,1
昨天奥巴马与卡梅伦达成共识，共同目标是结束暴力，驱逐卡扎菲下台。,1
假如人生不曾相遇，我不会相信有一种人一认识就觉得温馨。,1
吹了N次蜡烛.....,1
今天联系苹果客服，更加让我感觉的自己咋就这么贱骨头呢。,0
一个人，出生了，这就不再是可以谈论的问题，而只是上帝交给他的一个事实。,1
没让你们跪着服务就不错了，还装清高摆谱儿，切~,0
你知不知道你哭有人会心痛有人会不开心.,0
主页上午说了，41的生日趴仅邀请了41个人来匹配他的球衣号码，据悉受邀人群中有前冰球联赛斯坦利杯的获得者麦克-莫达诺、小牛总经理东尼-尼尔森、队友布莱恩-布莱恩·卡迪诺、1994年诺贝尔奖得主阿尔弗瑞德-吉尔曼博士等，当然还有干爹恩师霍尔格-格茨温德尔。,1
据说又是一个很辛苦的行程，蹦极、山地自行车、漂流等~,1
唐先生，好文采。,0
FIFA12 DEMO下载时间公布：具体开放下载时间为英国夏令时 10:00 am。,1
1大清早的遇到几个脑残的，能不发飙嘛！！！,0
不能放在汽车内晒太阳;,1
等待适合的人。,1
真的要过年了吗？,1
总裁：我有副总裁！,1
明天是2月11日星期五，白天小雨，最高温20℃，无持续风向，微风；夜间小雨，最低温14℃，无持续风向，微风。,1
我其实同意他的观点～,0
PR和KFC让我们不那么孤单无助了。,1
这些球队早都习惯了十个人比赛。,1
请听题:古代婚俗六礼顺序是什么？？,1
这个教室可以听见铃声啊！！！！！,1
如果一切的一切都可以重新来过。,1
尼玛表达了神马思想感情你去把作者从坟里挖出来问啊！,0
我也不例外。。,1
老婆，二月份开始靠你的工资过日子了。,1
心理图片：这里面其实是一张黑白图片，但只要你在倒数的时候一直盯着图中的黑点，就能看到图片的墙上出现了颜色。,1
//@陶冶007:作秀，都是冷水，和多少人同吃一个火锅创吉尼斯没啥区别,0
原来我的偶像肌肉男霍华德只比我高一个头啊。,0
淘宝店铺三大发展模式：1.通路模式：将货源采购与网店运营做到极致（代表网店：柠檬绿茶）；,1
上周在杭州花圃远远看到的时候，我还以为晒的是学校后街那个蘸了面粉的炸鸡柳·······,1
这是营销策略商业成功，但却也有负面效应。,1
这男人装别刊？,0
就像开车一样，你不撞别人，别人会来撞你…,1
明明我是很閒可以飛過去，嗚嗚~ 希望正式時我可以給力點飛過去啦！,0
此次2011年春季系列，CONS推出的鞋款包括了经典的Trapasso Pro，Pappalardo 以及非常受欢迎的CTS鞋款。,1
反腐最后的希望，是成立民间独立反腐机构，允许公民像打假一样参与反腐。,1
突然想起，我小时候过年，女孩子们头上还要戴花的。,1
你想要那种生活？,1
建立这样的绩效评估体系是许多中小企业摆脱人治，走向科学化与标准化管理的前提。,1
一定得被他愚到然后觉得好神奇！！！,1
希望六中全会后能做点实事，就是博物馆、风景名胜均免费开放，不许霸占赚钱。,1
他还曾和我爱的海明威是哥们，没饭吃海明威买过他的画。,1
拥有过后失去才最痛吧。,1
应该谁来管理呢？,1
我喜欢并习惯了对变化的东西保持着距离，这样才会知道什么是最不会被时间抛弃的准则。,0
人间天堂——丽江古城；,1
刚才准备去银行里取钱，看到一个老爷爷在门口请求路人带他上去银行，可是似乎很多人都没有理他，在我前面走着的一个人后来跑回去帮了老爷爷上楼，不知道为什么看的特别的难受,0
12.大事化小,1
我一向还是很尊重韩老湿的，不过您不能光凭一个人的外表就判定他。,0
否则越强势维稳，信用上舆论上越弱势越走进死胡同,1
建造这座大桥使用的钢材量多达450000吨，足够建造65座埃菲尔铁塔，使用的水泥混凝土总量更是多达230万立方米，足够填满3800个奥运会标准游泳池。,1
静是一种境界.,1
越听越气，去他妈的精英教育。,0
亲爱的朋友们有木有想要捐给福利院孩子们衣服的。,1
代议制民主机构得监管。,1
那天凌晨两点多，寒风刺骨。,1
中间还靠华侨路D组经理 夏振宇的鼎力协助~~！,1
定期的口腔检查是保护牙齿的基本，你有这种意识非常的好的。,0
好好休息吧朋友们，大薇继续奋斗了…,0
好朋友来杭州过夜，我们在被窝里聊啊聊，美好的丑陋的，心里的角落旮旯，无话不说，不知不觉聊到凌晨五点。,1
我真的不知道凤姐脱光了想干什么？,0
"公司里上个礼拜来了个新同事Kaz,是个日本女孩，见人就笑眯眯的，很可爱。",0
"我相信,他在,一直在.",0
湾湾人到大陆的福利就是好　羡慕阿~~~,0
南海领海争端持续升温。,1
《日日是好日》云门文偃禅师说：「春有百花秋有月、夏有凉风东有雪，若无闲事挂心头、便是人间好时节。,1
酝酿了半天也不知道说什么，这是我们美丽的顺顺姑娘在日博看到的，她被博主感动了，就翻译了这篇东西，因为字太多了所以由小脑不发达的恋恋简单了制了下图。,0
一个人如果命不好而没有学识，危害不大，如果命好，身居高位，而没有学识，危害就很大。,1
自动脑内中.........,1
有时候，我们愿意原谅一个人，并不是我们真的愿意原谅他，而是我们不愿意失去他。,1
努力工作。,1
对于你我还是愿意放弃自己，至于别人我已经学会保护自己。,1
北大茶熏瑜伽社云集了各类帅哥美女，内外兼修。。,1
这几天都是这么觉得的。,1
收工回酒店了，躺床上无比幸福，特别是躺在有电热毯的床上，现在，放空自已，归零。,0
一个80后的我，自己投资，自己组织，自己拍摄一部红色题材电影，我就是要做，怎么了？,1
好可爱的敏豪～,0
下周白银价格研判：周一周二银价还会继续处于弱势盘整，向下回探34美元下方支撑，周三周四开始有一定的反弹，高度依旧在36美元附近，周五继续回到34.80到35的弱势区间。,1
害怕天黑却喜欢黑夜；我这个人害怕未来却止不住梦想。,1
请问上海地铁有围脖么?,1
有消息说今天是世界末日。,1
女的立刻给了男的一记耳光，骂道：你这个流氓！,0
据称关于马坤的转会，维拉已经和里昂达成一致，转会费约为6~8百万，现在球员本人就合同年限在和维拉谈判，但已无碍大局，一切顺利的话，本周日之后马坤就可加盟维拉。,1
继续坚持区别对待、有保有压审查用地；落实征地补偿安置政策措施；加强征地实施监管；进一步做好耕地占补平衡工作；改进建设用地审查报批工作。,1
还有7月四次通贩呢...,1
若是先苦后甜，总会让后面的甜显得更甜。,1
天天在群里求所有活动自拍图节目综艺高清截图打包的有没有！！！,0
苹果将同时发布iPhone5和4GS。,1
至少有1个梦想变成现实；,1
"6.他有时也生气,但不吵架,过后会及时交流；",1
@随手拍照解救暨大单身 龙女，暨大市营专业学生。,1
//@I静水常流1:有失有得 有悲有喜 日子中的目标不断的完成,1
看不见未来，但我还是期待。,0
《宫缩新宇》之类的统统都拖出午门乃一拉组特啊！！！,0
北京国安足球俱乐部葡萄牙籍主教练帕切科携助手乘坐LH720航班抵达首都机场T3航站楼。,1
姐偏不啊偏不啊！！！,1
比起上海来，六朝古都的南京历史文化要丰富的多。,1
就在这花好月圆夜两心相爱心相悦，在这花好月圆夜有情人儿成双对，我说你呀你这世上还有谁，能与你鸳鸯戏水比翼双双飞。,1
貌似里面每一个人脑子都不太正常，两个男主角都是摇摆不定优柔寡断没用的懦夫，女主角做小三还做得理直气壮，被欺负的那个还要忍气吞声屁都不放一个。,0
桃花我恨你……！,1
kitty大号冰粒杯，杯子夹层全是啫喱冰块！！,1
生在广东真好，广东话既精通，普通话也能说；,1
期待周日的曼彻斯特德比！！！！！！,1
经常还碰见他爸妈。,1
很简单，因为一人得道，鸡犬升天，因为无所畏惧，所以肆无忌惮。,0
一次次以为自己终于摆脱了噩梦　却发觉是在另一个噩梦里……,0
[舔]@此用户已存在2011 @这就是我花园 @高思坤 @facingl @可爱的foxmail,1
IT人的级别：IT领袖：年入过亿; IT大哥：年入千万; IT精英：年入百万; IT人才：年入50万; IT工程师：年入20万; IT民工：年入10万; 码农：年入6万到10万; 码奴：年入3万到6万; 码畜：年入低于3万。,1
Jenny Bakery的饼干买回来啦，找店铺找了半天，幸好找到了，否则白走了。。,1
中小学愚弄戕害孩子最厉害的两门学科是历史和政治，而不是语文和英语。,0
我是个任性、优柔寡断、胆小怕事、易怒、粗心、多疑、爱唠叨、顽固的人……,1
一天新似一天!,1
3、在武汉不会开公交车的司机不是好船长。,1
老娘抢的头破血流，没试衣服裤子就回家的胆子你们有木有！？？,0
这是个寒冷坚硬的城市，车子经过已经空旷下来的巨大广场，尽管灯火通明却不温暖，疲倦让人失去安全感...,0
彭文乐被拐案有案中案。,1
而你永远不知道，你的习惯会让你错过什么。(几米),1
真心想把你声带给掐了！,0
尼玛啊。。。,0
妈[爱心]我爱你！,0
LA明媚的阳光，短袖和拖鞋，疯狂打折的mall...朱迪他们在楼上的鞋店逛了俩小时...,1
我想着有一个本本，然后去旅行的时候可以带着，去出差可以带着。,0
让心有，两刃相交无所躲闪的剑客智慧，触目即是万古风月的诗人智慧，运水搬柴无非大道的生活智慧，青山依旧万古一朝的自然智慧！,1
为什么会这样？,0
寝室的闹钟声什么风格都有。,1
我又信错人了！！？,0
两岁半，在麦田里微笑。,1
第二类为低收入家庭患病者、低收入家庭60周岁以上老年人等困难人群。,1
兜兜转转十年，他们又回到了这棵花水木下。,1
[汗]靠！,0
在看NBA直播，暂停时插播了什么中国乒乓世锦赛对内选拔的转播广告。,1
今天终于换了个新发型，要是能顺利通过审核，我就不用剪头发啦！,0
在这里。,1
这特么的就是典型的撂爪就忘好了伤疤忘了疼的劣根！,0
可是不能否认的是围脖这个V代表的是新浪这个围脖载体对于这个人的认可度！,1
