data,emoji,label
nice unit tests you got there ,😜,1
"thanks  i'm just happy to take the time and pitch in through some reviews, least can do. you're doing all the work really so thanks so much for that  i'm hoping can pitch in bit more despite pr reviews/janitor work when benchee 0.6.0 benchee_html are cut for release and the accompanying benchmarking presentation is ready will probably only be after that is over which is next weekend we'll see. anyhow, thanks lot as always ",💕,1
"as for the docker images being updated, that's next up after stabilization following [this building out replacement docker infrastructure expect this puts updated docker images something like 4-8 weeks out . thanks again for your contribution, and thanks for your patience!",😐,1
"imho we should promote stuff in which godot is very good it's small and it's great at producing 2d mobile games. for example, my girlfriend is often enraged when she want's to install some games on her phone and they need 1gb+ space... ",😡,0
"/code/ are not published into npm, that's good gotcha. and for /code/ .. it's not necessary. this line specifies where type definitions are, which makes it easy to consume and self-govern the location of /code/ file. will publish the typings into npm now ",👏,1
"hello. so can use ""#kick admin"" and it works fine. but if player have nickname like that """". need to use ""#kick "", and it isn't works. how can kick the players with some nicknames through battle-eye-client? need utf8 supports in sending commands think? thank you so much for reply! use dayz standalone. and can't kick players uses guid, or id. it's restricted. just can kick it use only nicknames.",💕,1
"yes, sorry for the delay!",😳,0
ooohhh yay just when arrived in london \o/  ,😘,1
unfortunately can't check at the moment (started big new feature in my master  ).,😫,0
"thanks for your reply! really hoped that the solution will be so simple, but sadly it's not.  from the good side by adding ui.router am not getting any errors, but from the bad side my pages are empty. and the funny thing is that if remove them, everything works.",😭,0
am glad this was fixed! ,❤,1
i'm not sure exactly why my previous commits that were already merged are shown here ,😕,0
from me as well.,👍,1
@upsuper can now approve this pull request,✌,1
you're basically super-hero  i'll let @mhartington accept this one though -),👏,1
"oh blergh. when it comes to security, am especially unsettled by words like ""untested"" and ""experimental""... ",😣,0
"yeah have the same problem with my [slack](https repo, don't have (spare) time to refactor. if find the time will try to suggest some ideas as it will benefit us both; we use your library lot in our projects ",😉,1
just tested it. it works perfectly now ,😘,1
awesome work! ,💪,1
hey @talbet have you got no news about this? it was really good idea to work on such an improvement ,✌,1
hmm. it got red once merged ,😠,0
"hey @4brunu, we just launched the fastlane plugin system, that allows you to build your own plugins without having to merge it into the main code base. get started here you can basically copy over the action you already built after running /code/ 🚀 please let us know how that works for you and if there is any way we can help ",👍,1
it still flashes on chrome... ,😡,0
"this looks good to me  @callemall/material-ui review, but don't merge before the alpha  thanks  @felipethome the alpha will be released tomorrow, so this might take or to be merged. sorry ",😅,0
"thanks for your help! very interesting, as always -) ",🙏,1
solved thanks for the storm hint  actually the issue was there. the problem comes from my choice of the all-in-one monasca version (actually it lacks of docs in monasca-installer repo) instead of node monasca. so changed the /code/ file from master_config enable/disable services storm_nimbus_enabled false storm_supervisor_enabled true to master_config enable/disable services storm_nimbus_enabled true storm_supervisor_enabled true and in this way the complete storm was running on my vm. after that double checked the correctness by launching /code/ and /code/ both running. the /code/ ansible playbook passes that task  (stopped again later though  ... but this is another issue),😩,1
need to re-add the /code/ for the erlang solution key. the rvm role breaks from time to time to unknown reasons...  maybe it's time to switch to ruby-install and chruby... installing node /code/ reacting to change in the node.js version /code/,😠,0
@nox can now approve this pull request,✌,1
i'd also recommend using unpkg.com as /code/ ](https for the fallback plugin. once we get this cleaned up it'd make **great** addition to our collection of samples! ,💕,1
"hi @tykayn you need to code your oun [angular filter](https in order to perform searchings using ""or"", ""and"" or any custom searches you might see. then, you sould set the value of the attribute /code/ in order to smart table replace the default global search(global filter) to your custom filter. strongly suggest you to take deep look on those [#221](https [#400](https  ps /code/ isn't in the documentation yet.",😎,1
dear lord sorry. it was ckeditor loading in front of it ,😭,0
"i'm not sure when this started. for while, after #267, we had no problems. then we had to do #309. about week ago we seem to be getting [random failures like where, as far as can tell, the following happens 1. some number of selenium tests actually succeed. 2. at some point in selenium test, /code/ raises /code/ error with an empty string as the content. the module's code indicates that ""presumably, the server closed the connection before sending valid response."" 3. all future tests fail with /code/ of /code/ 4. the final test errors while trying to take screenshot via webdriver, with the same exception as above. probably the best thing to do for now is to just not run selenium tests on travis. ",😞,0
i've already squashed all the commits together. please check it. and please tell me if need to make some revisions. thanks! ,😋,1
"i've created hyperterm plugin (color scheme) called /code/ after publishing on npm and placing the plugin in my /code/ array, everything worked as expected. i've fixed some issues and published patch versions to npm as you can see in the attached screenshot. when restart hyperterm and/or go to /code/ hyperterm doesn't recognize that my plugin has been updated it says ""plugins updated"" ""no changes!"". the only way was able to update my plugin was by deleting and re-installing the npm modules in /code/ ![screen shot 2016-09-04 at 50 31 ![screen shot 2016-09-04 at 41 13 ![screen shot 2016-09-04 at 40 45 ![screen shot 2016-09-04 at 40 31 p.s. thank you for your amazing work on hyperterm! already love it and after these few bugs have been ironed out think it will be the best option for modern terminal  💥 here is what my full setup looks like with hyperterm vim tmux (all using my custom ""nova"" color scheme)",💪,1
gosh... thanks ,💕,1
"made mistake on this issue, but my code are right . thanks for you this /code/ are pretty good.",😓,1
this looks fine to merge. i'd just like to mention i'm looking for someone to take over this and other jira scripts if you are looking to contribute more  here are the open issues https cc https,💖,1
this is fucking magic   ,💀,0
am unfortunately tied to ie8 for quite while ,💀,0
looks good  haven't been able to break it yet.,💯,1
"@swenyang yes..i sovled it like you said, thank you for replying after such long time. ",😊,1
thanks brother! i'll try to get you back working on [gemgem](https need your input! btw had chat with dhh himself and even he doesn't like nested attributes anymore haha! ,✌,1
"hi ! the destroy ordering you expected is how terraform is intended to behave. if it's not, that suggests critical bug. if you would be able to share the output of /code/ showing the incorrect ordering (with any sensitive info redacted), that would be very helpful to see what's going on here. have suspicion that there's some asynchronicity going on in aws here, where terraform is deleting the lambda function, then deleting the log group, but there's some async buffering going on in lambda for the log result and so it ends up flushing one more set of logs to cloudwatch after both were deleted, thus re-creating the log group. if that's true, unfortunately this may be hard or impossible to resolve since terraform can't ""see"" when the log buffers in lambda have been completely flushed. ",😖,0
"@sigmavirus24 all this can be done with standard string operations, but you would have to implement parts of what the re module already has. it would be easy if we could just do s_auth.lower() on the whole thing and replace what we need, but the case on the rest of the string is important. the way see it there are choices. either we use the re module, or we add code to do case insensitive replace in requests itself. basically its choice between overhead (which i'm not convinced is much) and code complexity. pisses me off that web server developers don't read the damn standards before implementing something  p.s. get better soon!",😠,0
"hm, strange, that didn't happen to me on very recent project ",😕,0
"sorry for going back and forth on this, but after 1. knowing that /code/ has /code/ 2. you added bunch of tests 3. seeing the alternatives ...it seems like sharing it in /code/ -ed /code/ (like your first implementation) is the most natural approach that we can think of, at the moment. the helper approach doesn't actually prevent the potential problems, and with the tests it should (hopefully) be able to catch any regressions. do you mind reverting back to that implementation and reabasing against master? as far as documentation goes, we can /code/ the implementation, and then add the docs in /code/ using /code/ ([example](https we'd do the same in /code/ and your ""see ..."" stuff is perfect. if you don't have time for those changes, just let us know and i'll do it for you when have time  thanks again for the patch! ",💙,1
"i've finally learnt how to keep my pull requests clean  please discard this pull request, it is superseded by #943",😌,1
"ok, got it, it's way too automagical to be obvious  guess note in the readme or in the --help saying just that would be  thank you lot for this code! if you come to the fosdem, i'll pay you beer 🍻 for helping in my night coding sessions ",♥,1
lgtm. i'm fun of your idea that moves image url logic to model (non-anemic) ,💕,1
"yeah, my bad, forgot to update the server pbo.  after fixed that",😳,0
there is no possibility to combine rider with unity in project now. i'm depending on unit tests. changing the target frameworks doesn't help. but even simple new project from unity ends [with such error](http ,😫,0
any news on this? see the /code/ flag was removed ,😢,0
@vegasbrianc thanks for that! ,👊,1
testing patch series with bysmyyr/crosswalk@ba16eb5b51108d1268a7f915046eac5f44b83eaf as its head. bot [**failed**  ](https android-x86/builds/4134),💔,0
"/code/ you're the best, thanks ash ",😘,1
"no way, my honor have you here, your packages help me lot and many of people of react world. ping @richardgill can you help with this? thank you! ",😍,1
very nice contribution  didn't know webdriver now supports phantomjs.,👍,1
"looks good. (btw, you have me doing code reviews at 10 30 pm over here... ",😪,1
"no problem!  when you get chance, i'd appreciate push to rubygems. i'll be thankful to just include sshkey in my gemfile rather than storing it inside of config/initializers.  thanks!",😣,1
"i'm not sure if this will pan out as planned.... can't seem to get latency close enough to the existing dns mechanism. i'm not sure what exactly is to blame as the profile logs don't really seem to say much. for example, performing 1000 simple ipv4 /code/ takes the existing dns module ~44ms. the lowest can currently get it down to with the pure js implementation is ~130ms (~115ms if the same udp socket is used for all of the requests). obviously performing some in-memory caching could help, but iirc don't think the glibc resolver does anything like that itself (there is separate caching module that can be used however). also iirc don't think even removing the /code/ module and using the udp binding directly helps very much. ",😕,0
"well, @isaacdurazo, think everyone is pretty well sold on the logo. anything else you wanted to try or play around with on it? if not, guess we'll just need the logo asset files and we'll be _very_ sure to properly attribute them to you. ",👏,1
@simeonc solution looks pretty descent for now. i'll be really sad to implement it right now and the team release one or two days ahead ,😋,0
"hi! first, thanks for this cool starter, electron fusebox is just blazing fast and it produce very good dx  for complete electron starter, we need to add the package process! (essential for an electron app) i'm trying to do this process on my current project (private repo, sorry) but it's not really easy to deal with main.ts/app.tsx/vendors and all assets (icons, images…) to have the perfect bundle! so if someone have already do this job before, it can be very cool to consolidate this really good starter  (otherwise, will probably considate this myself, when my stack will working) note think can do the job, but it's just suggestion",😍,1
"love your design, it fits the app really well ",😘,1
that's good one!  thanks for the contribution. 💛  💚,💙,1
"how about we implement full ncurses-based documentation browser? then we could compete with gnu texinfo...?  kidding aside, can obviously see the attraction here, but find this cumbersome. personally, i'd rather have the scripts pipe full help page through to /code/ like the main executables do. find it much easier to browse full _paginated_ help page than flicking between different pages can search the whole documentation easily (use '/' to search, btw), and the option sections make it pretty clear what's what. just my cents...",😒,0
thanks for the shout out! ,😊,1
"submitted by user anonymous submitted values are first name anna-marthe app version number beta android version number phone make model samsung galaxy trend lite feedback type comment frequency (bug occurence feature usage) always title unknown characters description sending an update with only weird #$/ characters in title field is successful, whereas weird characters in the description gives an error supporting files (screenshots) screenshot_2014-09-30-11-48-35.png [1] --- thank you for supporting open source by using webform.com [2]! [1] [2] http //webform.com/?utm_source=webform.com&amp;utm_medium=email&amp;utm_content=thank+you+for+supporting+open+source&amp;utm_campaign=submission_emails",♡,1
"currently, the seo framework can't detect buddypress pages. this means, for instance, the canonical url will point towards the homepage. for this to work, new layer of compatibility has to be written; as also has been for woocommerce. the current buddypress page id has to be detected as well. buddypress has an array of functions for this; but it's very annoying to work with as it invokes all kinds of debugging errors . oh well...",😡,0
"sorry for silly questions know nothing about /code/ /etc.  now have to understand how to use it, gues...",😳,0
"sorry, this was my mistake the ""element"" wasn't specified enough, and it was overwritten by more specified theme style. sorry again.  but, the switch element still doesn't work. don't need it in preview (most of switches created), but it's not being saved ",😳,0
please let know if you can make changes to the pr as we discussed here thank you lot for your time ,💯,1
"i've tried to fix it via implementing flatten function through js bindings. the idea was to always flatten arguments and use the result /code/ unfortunately i've just discovered **another** bug, where nested lists are ignored from arguments passed to js apis, so the function instead behaves like this /code/ this is trap upon trap... could someone *please* look at it? already spent week here and there fighting this, and i'm out of ideas  if implementing spread operator is out of question, at least make the flattening solution work, because as it is now i'm out of options on how to make this (passing arguments down the line between nested function) work.",😢,0
"nice one @darkhouse, really like this ",❤,1
"indentation in this repo is funny anyway, for example is mix of spaces and tabs... ",🙅,1
"but it's not first come first serve, it's first bot first serve. ",😞,0
thanks you!! none ,❤,1
thanks! now updated to the newest of jay params. fyi moved read**commnad**pitchrollyawratethrust to read**command**pitchrollyawratethrust so if your stuff breaks it's the rename. ,🙈,1
testing patch series with b92e5b6e10b3d655a3538247b339c45459d21e96 as its head. bot [**failed**  ](https linux/builds/1586),💔,0
phew!  thanks for dealing with all of this junk.,😌,1
nice job ,👏,1
"@griatch -! am sooooooooooo sorry that didn't restart the portal. did it just now and the issue is totally solved. the menu_login works just fine now. really sorry for the haste and idiocy, causing you so much trouble downloading and testing... t_t  deepest apology",😭,0
"thanks @llkats. met @potch irl last week in whistler. his karaoke game is strong.  also, just got confirmation that the space is ours. this event will be free and mozilla is going to sponsor the pizza.   ",✨,1
"great work @xiamx!  💚  💛  got the second commit and moved to branch here #6154 about the fact it does not terminate the executable, am planning to issue taskill for now. let's see how it goes!",💙,1
"@hazemkhaled somehow gittio doesn't pick up and so it links the best alternative it can find. which is strange, because gittio simply does which works fine... mmm ",😭,0
"besides from awesome apps built using electron, the list also contains some really useful resources and tools. ",👍,1
this should have been fixed by  ,😩,0
"ember-cli does not have any lts system, only ember itself does. i'm happy to fix this, just haven't had chance yet ",😔,0
"@fatih  add below code to color.go nocolor os.getenv(""term"") == ""dumb"" || ",😭,0
"hmm interesting, it appears to be related to the sourcemaps stuff. maybe this line has something to do with it https 😆 ",😢,0
so! the changes you need to make to index so its not confusing is just delete the top container div the div needed to be below the hardlanding div! ,👊,1
"@safaalfulaij yeah, would be optimal. 😃 with this project, one important factor is that it's volunteer based effort. all of the stuff you see (both good and bad) is the result of people willing to put their time into something, and they skill they have at it. importantly, people's skill level improves as they gain experience through practise and new challenges. for example i'm personally newbie with c++/qt. in no way am good enough at it (yet) to make deep changes for this project.  however, [i can improve user visible dialogs](https decently (in my opinion  ). hopefully soon, my understanding of things will have improved enough that can assist with the more fundamental changes we need. none you're right about the &amp; sign's in strings. they're breaking bunch of translated items throughout the user interface, and it seems to be across all languages. @chrisjlocke is putting time into fixing that, using our current understanding of the problem. hopefully, this gets us most of the way to our translations being ""usable"", even if not 100% fantastic (yet).  would you be ok to look over our arabic translation once @chrisjlocke has the &amp; sign problem fixed? it should be",😁,1
i'm still seeing this issue. using the latest version v1.11.0,😭,0
"this issue has been auto-closed because there hasn't been any activity for 59 days. however, we really appreciate your contribution, so thank you for that!  also, feel free to [open new if you still experience this problem .",🙏,1
"thanks for the ping, @bantic. i'll look into this later today ",✌,1
wholeheartedly agree. have been saying to avoid common.logging from the very beginning! ,😉,1
"added my tweaks, i'd just like feedback from @gr2m or @janl as well. great stuff @turcapat ",✨,1
alright.. i'll have look. just trying to figure out why version 11 is refusing to display the banner now  once they all look good i'll try the sourceforge upload. i'll keep you posted,😠,0
"yes, the parser is ignoring the cdata block. can't take stab at this right now but would be happy to pull it in if you implement it. ",😉,1
"no wonder you can't reproduce it. you probably don't start with ""xintensity"" ""8191"",  where is my button to delete stupid questions 😃",😅,0
can't automatically like images because of the damn terms of service ,😤,0
"good job! almost everything is spot on, now.    ### indentation the indentation for /code/ is worse now, unfortunately! here's what it looks like (with some chunks taken out for easier scanning) /code/ see how you indented spaces after /code/ and then never made it up? your closing /code/ and /code/ are indented too much as result. take look at how you formatted /code/ that one's perfect! to help you with indentation, highly recommend installing the htmlhint linter and showing whitespaces in atom. there were instructions [in the valid html it makes life easier! let me know when the indentation is updated and you've set up atom so you don't have this problem in the future. ",🎧,1
"nailed it!  think this is nasty bug of uitextview in ios 7.0, and it's fixed in ios 7.1 fak use the lazy-load mechanism to delay the icon font loading to when it's actually needed. but if you have loaded an uitextview first, it would somehow screw up the dynamic loaded icon font, and only the uitextview engineers and god knows why. however, this bug can be fixed with eager loading the icon font in your appdelegate. simplely move the auto registration code inside the fakfontawesome to appdelegate /code/ if this works for you as well (it better be), will come up with new release this week.",💪,1
don't know how it got this bad. like they're _blatantly_ wrong. not even close. column counts increase and decrease _magically_. could have sworn copied that from the old arua lexer... and know arua's was correct since debugged many fixture with it... huh. well fix it.,✨,0
hello~ ,😘,1
another sec buff smh ,😤,0
this is just great! it will also avoid some unnecessary heroku restarts because of setting env vars   ,❤,1
dots is accessed by the iterator when adding and also drawing thread uses it constantly in drawing ,😤,0
cool! looks like you fixed the versions menu too.   scott,😎,1
"it happens to me too, it's so irritating ",😤,0
it looks really cool! can't wait to test it!,👏,1
mornings are never kind to me  like both trailing commas and curlies.,😪,0
aka the most boring pr in the world  to test verify that the damn thing still works. (i need this for something.),😴,0
"good news, thanks guys!",👏,1
"hey @alicetragedy 👋 thanks for raising this issue. to be the best designer can be need to be able to make things simple for everyone to work with at travis and i'm sorry this is kind of headache right now. i've come up with two solutions for you and @anikalindtner to be able to cut me out of this process and allow you to post things whenever you want to  ### 〰️ option 〰️ if either of you have photoshop have created two /code/ templates for you to use for the feature photos and the project headers. **to do this** 1. launch photoshop. 2. open the sample file am attaching to this issue, 3. select layer named /code/ 4. file /reference/",💪,1
very cool. thank you,👏,1
"now it displays the verb index in such case. lot better, think! ",😤,1
got an error with the nightly build like following. /code/ my installation method is as follows. /code/ but current master from github worked fine. am sorry that tried to solve the problem but couldn't. ,😓,0
@mmozuras @tscheffe please give me some feedback on the pr i've made! ,😪,0
glad you tracked it down  that's relief.,😌,1
the commit caee3bed2fa5cf887a5d6a691a845efdecdaf056 (job results [720](https failed the code audit or documentation test.,🙅,0
"hey joezimjs, thanks for the words! it's an honor having you on the list. i'd learned lot with your posts and your contribution to the community. i'm doing my best to keep this site up to date, and to grow it day-by-day, but still need help. there's lot of things that do not know, and still need to improve my english to express my words there. ",😌,1
thanks for the clarification! ,✨,1
"hi there, i'm not python expert at all, but the dockerfile wrote in november broke when just tried to rebuild the container today. specifically, it choked on the line /code/ however, when replaced it with /code/ everything returned to normal. this github thread is quite confusing to follow for python dilettantes like myself. basically had to guess which line of code to borrow to fix it, and simply got lucky. it ended up being the line from the comment from @dstufft on 2/8; thanks for that!  anyway, @jaraco mentioned that there might be edge cases to address in the work you guys are doing. i'm not sure if mine is one of them, but it would be helpful to have some straightforward instruction somewhere that just tells simplistic users to substitute the one line for the other. thanks and keep up the great work. love using python!",😌,1
thank you too ,💜,1
awesome! thanks for the great work both of you! ,👍,1
"did you deliberatly miss out on pr (https now, have to make all these changes again to the new merged repo.  had prs in queue and was waiting for this one to be merged or rejected before, could send in the next pr.   ps you haven't responded to me for the past few days, anywhere. anything wrong with me? grudge, perhaps? ",😠,0
now we also discussed about the performance differences between going from shapes to tiles (sql above) and from tiles to shapes (sql in this comment). ## queries **shapes to tiles** /code/ **tiles to shapes** /code/ ## timings now the weird part. the **tiles to shapes** approach is just as fast. this invalidates our hypothesis that doing the recursive function on one geometry is faster than doing it on all geometries. time for query (5 samples) 2500-2700ms time for query (5 samples) 2800-2900ms ## edit forget the timings above. actually the two queries don't return the same data (imo they should?).  need to look at this tomorrow with fresh head. query returns 27k tiles and query returns 500. guess the function wrote is wrong. need to redo it and do all timings again. so the measurement above is invalid.,😩,0
"i'm sorry for late check your comment and commit  was misunderstood about usage of mustache and mustache engine. this contribute is my first, so made ​​some mistakes. but, thanks to your kindness, was able to do good experience. i'm very glad to releasing of trimou 1.6.0. and i'll continue to contribute. thank you very much ",😓,1
great!  /code/ contains broken link to @marctc. the reference misses the '@' symbol. can we possibly change the description in /code/ from *lay the foundation for py.test fixtures and convert test_generate.py and test_examples.py* to something along the lines of *convert the unittest suite to py.test for the sake of comprehensibilty* ---- i'm sure you'll come up with something better than this. i'm basicly sleeping already ,😪,1
configuration and badge are in place. waiting for the build to get out of the queue now ... ,😫,0
"@yama-t nice bet, release with such name would be so great, and you know what, the chinese translation is funny as hell ",😂,1
would prefer to align the documentation to whatever it is in the code. have few projects using the timeout already. now magically all those ms will become seconds and it'll take much longer for ci tools to detect timed-out tests.,😭,0
nope it still won't work. ,😢,0
thanks lot for fix. ,👍,1
"@tsengsr pretty good points interesting reading about the crime attack  here's thing though the encryption provided by rebus (for messages at the moment, possibly also for data bus data later on) is not really meant to be hacker-proof. it is designed to work in way that provides just enough secrecy that e.g. developers and operations people can develop and maintain systems based on rebus and not accidentally get to read e.g. his colleague's payroll information or other semi-sensitive pieces of information. real-world analogue could be something like having lock on file cabinet in your company's financial or hr department if malicious employee wanted to break in and read up on his/her colleague's relatively sensitive pieces of information, the lock would not really provide any substantial protection, as it would be fairly easy to just break the file cabinet open and start reading. i bet many companies would even have the keys to the file cabinet lying in desk drawer right beside it. you could say that this kind of protection is more statement about secrecy than it is about providing real effective secrecy under all circumstances. my own informal tests on bunch of json messages reveal that doing the encryption",😁,1
@acburdine it looks like travis is having some trouble running the tests with coverage enabled  i've tried clearing the caches and re-building but same issue /code/,😞,0
"…and after some painful working around issues with giant-sized pages today (f03b86754420387f062da25e4ca3eaf7bd74b837), it turns out downloading the “archive” is the only way to get the actual raw, untouched content, so we may want to do that anyhow  (what we are currently getting is the same content in terms of the resulting dom, but it turns out it has been slightly reformatted and so will diff differently.)",😫,0
thanks! have to learn /code/ more  lgtm!,💪,1
"ghehe nice, thanks! ",👌,1
ok should be good to go. ,💕,1
usually forget the /code/ instead ;) ,👍,1
test failed [auto-win-msvc-64-opt-mir](https,💔,0
"first off, thanks for taking the time to open pull request  don't quite like your proposed interface, where devs have to define both /code/ and /code/ scope. it seems like we should either allow raw sql in the sortable dsl like /code/ or assume symbols passed to /code/ are scope like this /code/ of course, with the second approach aa will need to be sure to only ever allow /code/ to be /code/ or /code/ to keep malicious users from injecting raw sql into your app.",💜,1
going to paste the list as best can pulling from my dm list. obviously don't need all these conversations. this is for purposes of seeing if the number of conversations affects the program. thanks!! #teamerin zoey the bulldog 16 nasty women lucy ,♡,1
i'm in the beach  see your changes this friday. you can continue working in other branch. **i have very excited because you are improve your skills!!** bravo. ,👏,1
"pull request merged @patrickegorman, thank you! ",💯,1
"hi there! inconsistencies like this are the bane of integration testing  feel your pain. from my gut, this sounds like an issue with test setup or environment. because of this, and the investigation/debugging necessary to get to the root of actual problem, your question is better suited for stackoverflow or gitter. please [ask question there with the 'protractor' tag](http or post in the [gitter channel](https to get help. from the the [getting help](https section of the readme /reference/",😑,0
startswith is definitely more readable ,😤,0
"can't recall why that code was there in the first place, perhaps to prevent nonce appearing twice in one directive? would have hoped that test would have failed with this change, exposing it's intent  i'll take closer look soon.",😢,0
sorry for the bad english. ,😓,0
this is really amazing! great work @mikeinnes 🎉 ,❤,1
"am so sorry about that actually there is no method can set this calendar's date unlimited, you can only set the date from long time ago to much later.",😊,0
@mariusbluem it would be great to remove all background in general! i'm working on night theme to prevent my eyes from dying (the white of nextcloud/owncloud is terrible! ) and there is so many white/grey background superposed this is becoming nightmare to edit... ,😭,0
"now that there's scope manager, maybe function calls can be smarter now. i'll check that out. edit nevermind, it's already implemented ",😋,1
"hi zehua, i'm not chris but i'm helping him give feedback.  try going to your [hosted on gh-pages. see how there's an error? now try adding /code/ to the end of the url. do you see your page now? the reason this is happening is because there's directory (folder) called /code/ _inside_ your repository directory, and your /code/ file is inside that. we'll learn more about folders/directories later, but for now, you'll want to put your files directly inside the project directory. it will make life *much* easier.  move your /code/ file into the top level of the repository folder and delete the /code/ directory, then submit the project again by following all the steps in the project instructions. call me over if you have any questions this can be very tricky at the beginning! let us know when you've got your gh-pages link working. good luck! 🍀",😅,0
"just published my component, _not_ including the /code/ add-on. it took more work to document and prepare than expected.  due to work and travel schedule, it will be few more weeks to get the virtualized add-on ready, but i'll follow up when it's released.",😓,0
"awesome, now have two systems that are running the insider build and wsl with your mintty as my main terminal. got permission to upgrade my work computer to insider for and experiment with wsl. oddly enough my work computer does not have this issue. it can open the font dialog just fine. feel like maybe it could be related to my home pc going through several insider builds. who knows... if get done with my finals at reasonable time will do your test other wise it will be tomorrow night. am always glad to help great projects that make my life better. ",💯,1
code looks good but travis is ,😒,0
thank you very much @frol ️,❤,1
"am sorry, that was accidentally click ",😪,0
yes  but actually meant that in general don't want to allow access to the **whole** niftyrenderengine via getniftyrenderengine() and not only your new method  because the whole thing should really be hidden and not be part of niftys public api. but currently there is nothing we can do about that without breaking lot of code so it's okay to add your new method to the interface as well!,😉,0
operation system macos bkr version 1.1.0 (per npm) attempted to follow with an empty directory /code/ produces /code/ but if /code/ all is well. sorry to make my first issue be so pedestrian. much  for bkr.,💕,0
however trying to debug my app on osx followed the above instructions with /code/ now when run /code/ see this /code/ am less than amused  also these instructions are the complete opposite of what is shown on www.dot.net /code/,😠,0
"i've marked it as ready, we'll see what @jedwatson says. ",😊,1
"bad news, there is now merge conflict... ",😣,0
"kind of like it, but i'm still waiting for the jailbreak, just can't live without firewall ip, pmp, battery doctor and last but not least wintherboard with glasklart (is there any other  i'm just looking forward to get mor battery juice on this ios ",🙏,1
was missing something like this! ,👏,1
"sigh, sign-ups are ok, but the paypal sandbox is down, which has nuked the acceptance tests. will re-run them when it comes back up .",😤,0
review by runrevmark ok 4b617685c6c648e1017c0b4a19a32e191847d868,💙,1
"hey hey sebaslogen, thank you for feedback ! /reference/",💕,1
hey! everything was working fine for me until it came to putting the actual react code in... then when run /code/ or /code/ get ... /code/ just can't figure out why ,😞,0
closing this for now as things are moving too fast with changes still to monitor this ,👊,0
"great job bro! was bit slack on the review though bit exhausted tonight.  so lets just pretend that did thorough review. --- reviewed of files at r1. review status all files reviewed at latest revision, all discussions resolved. --- *comments from [reviewable](https //reviewable.io -kfak2c65c9axupy56lj beg0jvs)* /html/",😪,1
"sorry, the translation thing was my fault. missed that one in dd6f6a69. ",😔,0
ruh roh  thanks dom,😷,1
do you have link to your work? i'd like to check it out. thanks ,💕,1
it's living on the edge  but in theory should be safe (every pull request has to pass the unit tests). p.s. it will slow down your pod update times too.,😊,1
lgtm. throw up an issue for the unit tests and we'll get to it... whenever ,💁,1
"here i'm using topojson in geojson.io, and am pinning to 1.6.8 because of the server/browser switch in 1.6.11. trying something like /code/ as workaround seems to confuse browserify.",👍,0
"thanks to thedukeofsf, newmerator and everyone else involved in making this destination happen. had an amazing time  next up, gitmerge/berlin https",💖,1
sbt is so fucked-up ,😠,0
"thanks so much, everyone, for helping think this through! ",✨,1
"since i'll actually be in berlin, **count me in!** ",💕,1
"man,  true epic hero story.  however, there is actually mercurial support in cocoapods. something like this /code/ or is there another reason why you chose to create mirror?",😂,1
"you didn't modify the inside, think it can cause problems ",✌,0
squash all these commits into the necessary ones for this feature. don't want to see old commits that have nothing to do with this feature here! ,😠,0
got passing build  any chance we can get this merged in? ,😘,1
"that definitely looks good to me now, @senny have  again ",👀,1
good morning this is your wake-up call!  please review! thx,😈,1
thats was my cup of 🍵 ,💯,1
"shit, forgot about it ",😣,0
thanks going to take second look at this. i'll let you know what find out.   [***antiserum mayhem trippy***](https //www.youtube.com/watch?v=o95ztp5fuf8),🎧,1
hey all! still in lisbon but will do it all tomorrow!! ,😘,1
"just got [the fix](https deployed. run r+ again, and it'll properly create the staging branch this time. apologize for this hassle. the worst part is that had test case for this, but part of the behavior changed that the test case doesn't check but that real github does. ",😠,0
"hey there andrew, just added that it is now possible to install and update sketch palettes through sketch runner. hope that's ok. ️",✌,1
"another quick note to anyone who might be stalking xen0n/android_frameworks_opt_telephony_mtk@7f14874 xen0n/android_device_meizu_arale@3e17752 radio initialization now progresses until initial attach! mtk fast dormancy and world phone impls both seem happy... will move on to /code/ almost am here but not going to sleep before finishing the package, sad ",😪,0
@ysqi this is what me need  thank you so much did not carefully read the documentation ,😳,0
"fyi, travis-ci has whitelisted apt packages for /code/ and /code/ but not /code/ was really hoping to finally test the entirety of the ipython extension now that jupyter allows for running entire notebooks unattended on the command-line. now we have to skip automated testing of audio output in notebooks.  but, it works for you, so that's good enough for now. and thanks for submitting the issue using /code/ instead of /code/ and /code/ simplifies installation and configuration for our users.",😣,1
test failure aa36ce8c5550018c2f122f47270daf479fdae7ca try-community-linux-x86 try-community-mac try-community-linux-x86_64 try-community-emscripten try-community-ios try-community-win-x86 try-community-android-armv6,😞,0
"bad news, this pr breaks everything  see we are importing the /code/ incorrectly now from other packages. let me know if you need some help with this, suggest doing complete kat-update and run some integration tests to see what else has been broken.",😭,0
good catch thanks man. (we should add some unit tests to this project ,😳,1
"(@danielpetisme did you delete your previous comment?) damn... thought it would work for fixed arity methods, but indeed, since we probably bypass the java mechanism in the invoke dynamic, it should not be surprising. time for yet another refactoring of /code/ and /code/  think we should at least try to make it work for java fixed-arity functions, at least for consistency.",😠,0
